<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,D,19630327,000000,3.64643,3.67278,3.64643,3.67278,1289866.7292502,0
IBM.US,D,19630328,000000,3.67278,3.6925,3.66635,3.66635,1255625.2545775,0
IBM.US,D,19630329,000000,3.66635,3.67962,3.66635,3.67278,730545.24868552,0
IBM.US,D,19630401,000000,3.67278,3.67962,3.66635,3.67278,1038739.0141867,0
IBM.US,D,19630402,000000,3.67278,3.67962,3.63999,3.63999,856101.42117493,0
IBM.US,D,19630403,000000,3.64643,3.68615,3.64643,3.67962,787614.37314014,0
IBM.US,D,19630404,000000,3.70558,3.75193,3.70558,3.73857,1974744.3823042,0
IBM.US,D,19630405,000000,3.7452,3.85694,3.7452,3.85694,2431339.389506,0
IBM.US,D,19630408,000000,3.87656,3.92955,3.87656,3.92252,2419920.4412536,0
IBM.US,D,19630409,000000,3.92252,3.92955,3.86338,3.87656,1883430.7091599,0
IBM.US,D,19630410,000000,3.87656,3.88963,3.81097,3.85694,1415428.0251011,0
IBM.US,D,19630411,000000,3.85694,3.92252,3.83752,3.88963,1951919.8065394,0
IBM.US,D,19630415,000000,3.88963,3.91588,3.86338,3.88963,1267034.9807791,0
IBM.US,D,19630416,000000,3.88963,3.90271,3.86338,3.86338,993083.714623,0
IBM.US,D,19630417,000000,3.86338,3.87002,3.83049,3.84386,730545.24868552,0
IBM.US,D,19630418,000000,3.84386,3.87002,3.84386,3.84386,445175.03427694,0
IBM.US,D,19630419,000000,3.86338,3.92252,3.86338,3.92252,1164299.2853654,0
IBM.US,D,19630422,000000,3.94887,4.00801,3.94887,3.9881,1723624.8646192,0
IBM.US,D,19630423,000000,3.9881,4.02128,3.97493,4.02128,1278447.7809978,0
IBM.US,D,19630424,000000,4.02783,4.06686,4.02783,4.03417,1301274.4061072,0
IBM.US,D,19630425,000000,4.03417,4.05389,4.01446,4.05389,1061569.7379855,0
IBM.US,D,19630426,000000,4.05389,4.10005,4.03417,4.10005,970251.96615191,0
IBM.US,D,19630429,000000,4.10005,4.13928,4.06686,4.08726,799030.24737569,0
IBM.US,D,19630430,000000,4.08726,4.10687,4.02783,4.04725,1324105.129906,0
IBM.US,D,19630501,000000,4.04725,4.08726,4.03417,4.05389,913177.71833573,0
IBM.US,D,19630502,000000,4.06022,4.09341,4.06022,4.08726,559321.48056467,0
IBM.US,D,19630503,000000,4.08726,4.08726,4.06022,4.06022,468002.68405879,0
IBM.US,D,19630506,000000,4.05389,4.05389,3.99474,3.99474,901764.91811711,0
IBM.US,D,19630507,000000,3.99474,4.03417,3.9881,4.01446,821858.92182984,0
IBM.US,D,19630508,000000,4.02128,4.10005,4.02128,4.10005,1130059.8600372,0
IBM.US,D,19630509,000000,4.10005,4.14581,4.10005,4.10687,1712206.9410391,0
IBM.US,D,19630510,000000,4.10687,4.14581,4.08033,4.14581,719124.25108841,0
IBM.US,D,19630513,000000,4.13928,4.13928,4.10005,4.11322,582153.22903577,0
IBM.US,D,19630514,000000,4.11322,4.11976,4.09341,4.10687,684884.82576027,0
IBM.US,D,19630515,000000,4.10687,4.12619,4.10687,4.11976,799030.24737569,0
IBM.US,D,19630516,000000,4.11976,4.13274,4.09341,4.10005,684884.82576027,0
IBM.US,D,19630517,000000,4.10005,4.13928,4.06686,4.07379,696297.62597887,0
IBM.US,D,19630520,000000,4.07379,4.08726,4.03417,4.03417,662058.20065073,0
IBM.US,D,19630521,000000,4.03417,4.07379,4.02783,4.07379,787614.37314014,0
IBM.US,D,19630522,000000,4.07379,4.13274,4.06022,4.06686,513662.08231173,0
IBM.US,D,19630523,000000,4.06686,4.08033,4.05389,4.05389,502246.20807618,0
IBM.US,D,19630524,000000,4.05389,4.07379,4.02783,4.0408,445175.03427694,0
IBM.US,D,19630527,000000,4.03417,4.03417,3.99474,3.99474,696297.62597887,0
IBM.US,D,19630528,000000,4.00801,4.04725,4.00801,4.01446,684884.82576027,0
IBM.US,D,19630529,000000,4.0408,4.10005,4.0408,4.10005,844691.69497325,0
IBM.US,D,19630531,000000,4.11976,4.17226,4.11976,4.15899,1632305.043441,0
IBM.US,D,19630603,000000,4.15899,4.17226,4.12619,4.12619,1289866.7292502,0
IBM.US,D,19630604,000000,4.12619,4.15899,4.11976,4.13274,890345.96986464,0
IBM.US,D,19630605,000000,4.13274,4.15265,4.09341,4.10005,753373.92313968,0
IBM.US,D,19630606,000000,4.10005,4.11976,4.08033,4.10005,445175.03427694,0
IBM.US,D,19630607,000000,4.10005,4.10687,4.08033,4.08726,547909.70501838,0
IBM.US,D,19630610,000000,4.08726,4.08726,4.02783,4.03417,1004495.4901693,0
IBM.US,D,19630611,000000,4.0408,4.08033,4.0408,4.05389,422343.28580585,0
IBM.US,D,19630612,000000,4.05389,4.09341,4.0408,4.08726,844691.69497325,0
IBM.US,D,19630613,000000,4.08726,4.13274,4.02783,4.0408,684884.82576027,0
IBM.US,D,19630614,000000,4.0408,4.06022,4.02783,4.0408,513662.08231173,0
IBM.US,D,19630617,000000,4.0408,4.0408,4.00157,4.00801,650642.32641518,0
IBM.US,D,19630618,000000,4.00801,4.0408,4.00157,4.00157,810447.14628354,0
IBM.US,D,19630619,000000,4.00157,4.00801,3.98137,3.9881,993083.714623,0
IBM.US,D,19630620,000000,3.9881,3.9881,3.92955,3.96848,1803526.7622173,0
IBM.US,D,19630621,000000,3.96848,3.98137,3.96848,3.97493,833273.77139308,0
IBM.US,D,19630624,000000,3.97493,3.9881,3.91588,3.91588,1187135.1325257,0
IBM.US,D,19630625,000000,3.91588,3.96224,3.88963,3.89656,1027322.1152789,0
IBM.US,D,19630626,000000,3.89656,3.89656,3.82396,3.82396,1894840.4353616,0
IBM.US,D,19630627,000000,3.82396,3.85694,3.76521,3.78463,2077485.2010796,0
IBM.US,D,19630628,000000,3.7981,3.82396,3.7981,3.80424,993083.714623,0
IBM.US,D,19630701,000000,3.80424,3.80424,3.71231,3.71895,2271527.3969314,0
IBM.US,D,19630702,000000,3.73857,3.82396,3.73857,3.82396,1780696.0384185,0
IBM.US,D,19630703,000000,3.83049,3.86338,3.83049,3.8504,1563814.9213894,0
IBM.US,D,19630705,000000,3.85694,3.88299,3.85694,3.88299,684884.82576027,0
IBM.US,D,19630708,000000,3.87002,3.87002,3.7981,3.80424,913177.71833573,0
IBM.US,D,19630709,000000,3.80424,3.86338,3.78463,3.84386,993083.714623,0
IBM.US,D,19630710,000000,3.83752,3.83752,3.7981,3.81097,981665.79104283,0
IBM.US,D,19630711,000000,3.81097,3.83752,3.78463,3.78463,936003.31877295,0
IBM.US,D,19630712,000000,3.78463,3.80424,3.76521,3.76521,867518.32008279,0
IBM.US,D,19630715,000000,3.76521,3.78463,3.7452,3.77135,1232788.3827447,0
IBM.US,D,19630716,000000,3.77135,3.7981,3.77135,3.7981,1209961.7576353,0
IBM.US,D,19630717,000000,3.7981,3.83049,3.76521,3.77808,1232788.3827447,0
IBM.US,D,19630718,000000,3.77808,3.79126,3.7452,3.7452,1381176.3037052,0
IBM.US,D,19630719,000000,3.7452,3.75193,3.73202,3.7452,1084396.3630951,0
IBM.US,D,19630722,000000,3.7452,3.75193,3.71895,3.73202,913177.71833573,0
IBM.US,D,19630723,000000,3.73202,3.77135,3.71895,3.71895,1278447.7809978,0
IBM.US,D,19630724,000000,3.71895,3.75827,3.70558,3.73857,958839.16593329,0
IBM.US,D,19630725,000000,3.73857,3.76521,3.73857,3.73857,833273.77139308,0
IBM.US,D,19630726,000000,3.73857,3.76521,3.73857,3.76521,593562.95523744,0
IBM.US,D,19630729,000000,3.76521,3.77808,3.76521,3.77808,502246.20807618,0
IBM.US,D,19630730,000000,3.7981,3.86338,3.7981,3.86338,1655135.7672399,0
IBM.US,D,19630731,000000,3.86338,3.90945,3.79126,3.79126,1735038.6895102,0
IBM.US,D,19630801,000000,3.79126,3.81097,3.75193,3.79126,1495328.8980269,0
IBM.US,D,19630802,000000,3.79126,3.81097,3.76521,3.76521,547909.70501838,0
IBM.US,D,19630805,000000,3.76521,3.81742,3.76521,3.81742,616394.70370854,0
IBM.US,D,19630806,000000,3.81742,3.85694,3.80424,3.8504,1244204.2569803,0
IBM.US,D,19630807,000000,3.8504,3.8504,3.81097,3.81097,810447.14628354,0
IBM.US,D,19630808,000000,3.81097,3.8504,3.79126,3.83049,776199.5235769,0
IBM.US,D,19630809,000000,3.83049,3.87656,3.82396,3.87002,1027322.1152789,0
IBM.US,D,19630812,000000,3.88299,3.90271,3.88299,3.88299,1244204.2569803,0
IBM.US,D,19630813,000000,3.89656,3.96224,3.89656,3.96224,2157384.0246606,0
IBM.US,D,19630814,000000,3.96224,4.00801,3.92955,3.9881,2008990.9803386,0
IBM.US,D,19630815,000000,3.9881,4.00157,3.96224,3.96224,1335527.1521755,0
IBM.US,D,19630816,000000,3.96224,3.9881,3.94887,3.94887,662058.20065073,0
IBM.US,D,19630819,000000,3.94887,3.96848,3.94234,3.94234,468002.68405879,0
IBM.US,D,19630820,000000,3.94234,3.96224,3.89656,3.89656,730545.24868552,0
IBM.US,D,19630821,000000,3.90271,3.92252,3.90271,3.91588,433762.23405833,0
IBM.US,D,19630822,000000,3.91588,3.94887,3.90271,3.94887,753373.92313968,0
IBM.US,D,19630823,000000,3.94887,3.96224,3.90945,3.90945,673473.05021397,0
IBM.US,D,19630826,000000,3.92252,3.94234,3.92252,3.92252,570735.30545559,0
IBM.US,D,19630827,000000,3.92252,3.92955,3.85694,3.85694,856101.42117493,0
IBM.US,D,19630828,000000,3.85694,3.90945,3.85694,3.87002,958839.16593329,0
IBM.US,D,19630829,000000,3.87002,3.89656,3.85694,3.85694,833273.77139308,0
IBM.US,D,19630830,000000,3.85694,3.88299,3.83049,3.87656,1027322.1152789,0
IBM.US,D,19630903,000000,3.88299,3.94234,3.88299,3.90271,1244204.2569803,0
IBM.US,D,19630904,000000,3.90945,3.94234,3.90945,3.90945,1324105.129906,0
IBM.US,D,19630905,000000,3.90945,3.94234,3.89656,3.92955,878937.26833527,0
IBM.US,D,19630906,000000,3.93579,4.03417,3.93579,4.00157,2899340.0242201,0
IBM.US,D,19630909,000000,4.00157,4.03417,3.96848,3.98137,1369767.6021759,0
IBM.US,D,19630910,000000,3.98137,4.02128,3.98137,3.99474,1164299.2853654,0
IBM.US,D,19630911,000000,3.99474,4.02783,3.9881,3.9881,1346938.9277218,0
IBM.US,D,19630912,000000,3.9881,4.00157,3.96224,3.98137,821858.92182984,0
IBM.US,D,19630913,000000,3.98137,4.01446,3.97493,3.97493,924595.6419159,0
IBM.US,D,19630916,000000,3.97493,4.00157,3.96848,3.96848,696297.62597887,0
IBM.US,D,19630917,000000,3.96848,4.00801,3.96848,3.96848,1015912.3890771,0
IBM.US,D,19630918,000000,3.96848,3.98137,3.90271,3.92252,1084396.3630951,0
IBM.US,D,19630919,000000,3.92252,3.96848,3.92252,3.96224,878937.26833527,0
IBM.US,D,19630920,000000,3.96224,4.00157,3.96224,3.98137,924595.6419159,0
IBM.US,D,19630923,000000,3.98137,4.01446,3.96224,3.96224,1232788.3827447,0
IBM.US,D,19630924,000000,3.96848,4.03417,3.96848,4.03417,1677967.515711,0
IBM.US,D,19630925,000000,4.03417,4.09341,3.99474,3.99474,3218955.8119908,0
IBM.US,D,19630926,000000,3.99474,4.01446,3.92955,3.92955,2534072.0109029,0
IBM.US,D,19630927,000000,3.92955,3.94887,3.89656,3.90945,1438256.6995553,0
IBM.US,D,19630930,000000,3.90945,3.94887,3.89656,3.94234,981665.79104283,0
IBM.US,D,19631001,000000,3.94234,3.97493,3.92252,3.92252,981665.79104283,0
IBM.US,D,19631002,000000,3.92252,3.93579,3.90945,3.91588,525084.10458116,0
IBM.US,D,19631003,000000,3.92252,3.99474,3.92252,3.9881,582153.22903577,0
IBM.US,D,19631004,000000,4.01446,4.05389,4.01446,4.02783,2020413.0026081,0
IBM.US,D,19631007,000000,4.02783,4.09341,4.01446,4.09341,1666550.6168031,0
IBM.US,D,19631008,000000,4.09341,4.11322,4.03417,4.03417,2979239.8724735,0
IBM.US,D,19631009,000000,4.03417,4.08033,4.02128,4.03417,1381176.3037052,0
IBM.US,D,19631010,000000,4.03417,4.06022,4.01446,4.06022,1164299.2853654,0
IBM.US,D,19631011,000000,4.06022,4.10687,4.06022,4.09341,1677967.515711,0
IBM.US,D,19631014,000000,4.09341,4.15265,4.09341,4.15265,1666550.6168031,0
IBM.US,D,19631015,000000,4.15899,4.19861,4.15899,4.16572,2260119.7200744,0
IBM.US,D,19631016,000000,4.16572,4.284,4.16572,4.27746,2054652.4279362,0
IBM.US,D,19631017,000000,4.29025,4.33026,4.29025,4.29025,2819434.0279328,0
IBM.US,D,19631018,000000,4.29025,4.32343,4.284,4.31651,1164299.2853654,0
IBM.US,D,19631021,000000,4.31651,4.34949,4.31026,4.31026,1346938.9277218,0
IBM.US,D,19631022,000000,4.29718,4.29718,4.22477,4.23794,2636801.5582827,0
IBM.US,D,19631023,000000,4.23794,4.27746,4.21168,4.21168,1289866.7292502,0
IBM.US,D,19631024,000000,4.2312,4.27083,4.2312,4.2312,810447.14628354,0
IBM.US,D,19631025,000000,4.25102,4.31026,4.25102,4.30352,1187135.1325257,0
IBM.US,D,19631028,000000,4.32343,4.37594,4.32343,4.33661,2819434.0279328,0
IBM.US,D,19631029,000000,4.33661,4.3692,4.26419,4.284,2031819.6547928,0
IBM.US,D,19631030,000000,4.284,4.284,4.22477,4.22477,1141473.6849282,0
IBM.US,D,19631031,000000,4.22477,4.31026,4.21823,4.31026,1084396.3630951,0
IBM.US,D,19631101,000000,4.31026,4.32343,4.25102,4.25784,981665.79104283,0
IBM.US,D,19631104,000000,4.25784,4.284,4.20525,4.21823,821858.92182984,0
IBM.US,D,19631106,000000,4.21823,4.21823,4.15899,4.18534,1495328.8980269,0
IBM.US,D,19631107,000000,4.18534,4.2312,4.18534,4.19861,684884.82576027,0
IBM.US,D,19631108,000000,4.21823,4.24457,4.21823,4.22477,799030.24737569,0
IBM.US,D,19631111,000000,4.2312,4.26419,4.2312,4.24457,616394.70370854,0
IBM.US,D,19631112,000000,4.25102,4.29718,4.25102,4.25784,1335527.1521755,0
IBM.US,D,19631113,000000,4.25784,4.29718,4.25784,4.27083,993083.714623,0
IBM.US,D,19631114,000000,4.27083,4.284,4.22477,4.24457,981665.79104283,0
IBM.US,D,19631115,000000,4.24457,4.25784,4.21168,4.2312,673473.05021397,0
IBM.US,D,19631118,000000,4.22477,4.22477,4.16572,4.19217,650642.32641518,0
IBM.US,D,19631119,000000,4.19217,4.21168,4.11976,4.11976,981665.79104283,0
IBM.US,D,19631120,000000,4.11976,4.18534,4.10687,4.11976,1415428.0251011,0
IBM.US,D,19631121,000000,4.11976,4.13928,4.04725,4.04725,1392597.3013024,0
IBM.US,D,19631122,000000,4.04725,4.10687,4.02128,4.06022,1221376.6071985,0
IBM.US,D,19631126,000000,4.06022,4.11322,4.04725,4.11322,1609476.3689869,0
IBM.US,D,19631127,000000,4.11322,4.16572,4.10687,4.16572,1426840.8253198,0
IBM.US,D,19631129,000000,4.16572,4.24457,4.16572,4.2312,1038739.0141867,0
IBM.US,D,19631202,000000,4.25784,4.29025,4.25784,4.29025,1038739.0141867,0
IBM.US,D,19631203,000000,4.29025,4.30352,4.24457,4.27083,1027322.1152789,0
IBM.US,D,19631204,000000,4.26419,4.26419,4.21168,4.21168,958839.16593329,0
IBM.US,D,19631205,000000,4.22477,4.27083,4.22477,4.25102,833273.77139308,0
IBM.US,D,19631206,000000,4.25102,4.27746,4.21823,4.22477,662058.20065073,0
IBM.US,D,19631209,000000,4.22477,4.2312,4.18534,4.21823,936003.31877295,0
IBM.US,D,19631210,000000,4.21168,4.21168,4.18534,4.19217,456586.80982324,0
IBM.US,D,19631211,000000,4.19217,4.21168,4.18534,4.18534,376685.93689752,0
IBM.US,D,19631212,000000,4.18534,4.19861,4.14581,4.14581,365268.01331735,0
IBM.US,D,19631213,000000,4.14581,4.16572,4.13274,4.14581,525084.10458116,0
IBM.US,D,19631216,000000,4.14581,4.18534,4.14581,4.15265,376685.93689752,0
IBM.US,D,19631217,000000,4.16572,4.21823,4.16572,4.21823,684884.82576027,0
IBM.US,D,19631218,000000,4.21823,4.284,4.21823,4.21823,947426.36571469,0
IBM.US,D,19631219,000000,4.21823,4.24457,4.20525,4.21168,730545.24868552,0
IBM.US,D,19631220,000000,4.21168,4.22477,4.17226,4.21823,684884.82576027,0
IBM.US,D,19631223,000000,4.21823,4.24457,4.20525,4.21168,913177.71833573,0
IBM.US,D,19631224,000000,4.21823,4.25102,4.21823,4.22477,719124.25108841,0
IBM.US,D,19631226,000000,4.23794,4.284,4.23794,4.27746,787614.37314014,0
IBM.US,D,19631227,000000,4.30352,4.34315,4.30352,4.30352,1643722.9670212,0
IBM.US,D,19631230,000000,4.32343,4.36266,4.32343,4.34949,2613973.9085009,0
IBM.US,D,19631231,000000,4.36266,4.44171,4.36266,4.42171,2648217.4325183,0
IBM.US,D,19640102,000000,4.44776,4.5271,4.44776,4.50749,1860604.0840504,0
IBM.US,D,19640103,000000,4.50749,4.54662,4.44776,4.44776,1598060.4947514,0
IBM.US,D,19640106,000000,4.46153,4.52076,4.46153,4.46153,1072986.6368933,0
IBM.US,D,19640107,000000,4.46153,4.50749,4.42844,4.42844,901764.91811711,0
IBM.US,D,19640108,000000,4.42844,4.50066,4.42844,4.4748,1038739.0141867,0
IBM.US,D,19640109,000000,4.48085,4.6124,4.48085,4.6124,1883430.7091599,0
IBM.US,D,19640110,000000,4.6124,4.65847,4.6124,4.65202,1712206.9410391,0
IBM.US,D,19640113,000000,4.65202,4.72405,4.62558,4.67174,1872017.9089414,0
IBM.US,D,19640114,000000,4.67174,4.72405,4.665,4.665,1575233.8696418,0
IBM.US,D,19640115,000000,4.73761,4.89503,4.73761,4.89503,2374262.0676729,0
IBM.US,D,19640116,000000,4.89503,4.94753,4.77021,4.79646,2945002.4964901,0
IBM.US,D,19640117,000000,4.79646,4.88166,4.78972,4.82291,1917670.1344881,0
IBM.US,D,19640120,000000,4.82291,4.92119,4.81618,4.81618,1906256.3095971,0
IBM.US,D,19640121,000000,4.81618,4.85531,4.72405,4.72405,3310272.559152,0
IBM.US,D,19640122,000000,4.74376,4.80299,4.74376,4.77021,1449670.5244463,0
IBM.US,D,19640123,000000,4.77635,4.81618,4.77635,4.78972,1095810.187986,0
IBM.US,D,19640124,000000,4.78972,4.80299,4.75059,4.76357,867518.32008279,0
IBM.US,D,19640127,000000,4.76357,4.78972,4.67174,4.71077,867518.32008279,0
IBM.US,D,19640128,000000,4.6978,4.6978,4.65202,4.65847,844691.69497325,0
IBM.US,D,19640129,000000,4.65202,4.65202,4.57288,4.57288,1244204.2569803,0
IBM.US,D,19640130,000000,4.59952,4.65202,4.59952,4.6124,730545.24868552,0
IBM.US,D,19640131,000000,4.63201,4.72405,4.63201,4.72405,981665.79104283,0
IBM.US,D,19640203,000000,4.72405,4.76357,4.6978,4.71722,947426.36571469,0
IBM.US,D,19640204,000000,4.70423,4.70423,4.67174,4.70423,525084.10458116,0
IBM.US,D,19640205,000000,4.70423,4.71077,4.67174,4.67174,673473.05021397,0
IBM.US,D,19640206,000000,4.67174,4.70423,4.65847,4.67174,924595.6419159,0
IBM.US,D,19640207,000000,4.68491,4.6978,4.68491,4.68491,1164299.2853654,0
IBM.US,D,19640210,000000,4.69145,4.73069,4.69145,4.71077,958839.16593329,0
IBM.US,D,19640211,000000,4.71722,4.75059,4.71722,4.72405,856101.42117493,0
IBM.US,D,19640212,000000,4.72405,4.76357,4.71722,4.76357,662058.20065073,0
IBM.US,D,19640213,000000,4.77635,4.82955,4.77635,4.82955,1289866.7292502,0
IBM.US,D,19640214,000000,4.82955,4.85531,4.82291,4.84252,924595.6419159,0
IBM.US,D,19640217,000000,4.84252,4.87511,4.82291,4.82291,1061569.7379855,0
IBM.US,D,19640218,000000,4.82291,4.84867,4.78972,4.82955,936003.31877295,0
IBM.US,D,19640219,000000,4.82955,4.85531,4.82955,4.82955,342436.26484626,0
IBM.US,D,19640220,000000,4.82955,4.84867,4.81618,4.84252,445175.03427694,0
IBM.US,D,19640224,000000,4.85531,4.87511,4.85531,4.85531,684884.82576027,0
IBM.US,D,19640225,000000,4.86878,4.98716,4.86878,4.97389,1563814.9213894,0
IBM.US,D,19640226,000000,4.98052,5.02629,4.98052,5.01975,1438256.6995553,0
IBM.US,D,19640227,000000,5.01975,5.02629,4.93436,4.94099,924595.6419159,0
IBM.US,D,19640228,000000,4.94099,4.98716,4.9082,4.96052,993083.714623,0
IBM.US,D,19640302,000000,4.96052,4.98716,4.92119,4.92119,616394.70370854,0
IBM.US,D,19640303,000000,4.92119,4.95417,4.9082,4.92119,582153.22903577,0
IBM.US,D,19640304,000000,4.92119,4.93436,4.84867,4.86878,787614.37314014,0
IBM.US,D,19640305,000000,4.86878,4.92119,4.85531,4.9082,570735.30545559,0
IBM.US,D,19640306,000000,4.92792,4.96052,4.92792,4.95417,844691.69497325,0
IBM.US,D,19640309,000000,4.95417,4.98052,4.94753,4.95417,1015912.3890771,0
IBM.US,D,19640310,000000,4.95417,4.97389,4.92792,4.96052,479416.50894971,0
IBM.US,D,19640311,000000,4.98052,5.0461,4.98052,5.01975,924595.6419159,0
IBM.US,D,19640312,000000,5.05284,5.10534,5.05284,5.10534,1015912.3890771,0
IBM.US,D,19640313,000000,5.12486,5.16439,5.12486,5.13159,2008990.9803386,0
IBM.US,D,19640316,000000,5.12486,5.12486,5.0789,5.0987,547909.70501838,0
IBM.US,D,19640317,000000,5.0987,5.10534,5.0789,5.09187,741954.97488719,0
IBM.US,D,19640318,000000,5.09187,5.10534,5.03292,5.05928,764784.67401366,0
IBM.US,D,19640319,000000,5.05928,5.05928,5.02629,5.03292,753373.92313968,0
IBM.US,D,19640320,000000,5.03292,5.03947,5.00023,5.01341,1027322.1152789,0
IBM.US,D,19640323,000000,5.01341,5.06562,4.98716,5.05928,719124.25108841,0
IBM.US,D,19640324,000000,5.06562,5.11188,5.06562,5.0789,639222.35349039,0
IBM.US,D,19640325,000000,5.08553,5.12486,5.08553,5.11841,719124.25108841,0
IBM.US,D,19640326,000000,5.11841,5.13793,5.0987,5.13159,639222.35349039,0
IBM.US,D,19640330,000000,5.13159,5.17073,5.13159,5.13793,970251.96615191,0
IBM.US,D,19640331,000000,5.13793,5.1841,5.13793,5.1841,1586649.7438774,0
IBM.US,D,19640401,000000,5.19063,5.21005,5.19063,5.19063,1095810.187986,0
IBM.US,D,19640402,000000,5.19727,5.23006,5.19727,5.21689,867518.32008279,0
IBM.US,D,19640403,000000,5.21689,5.23006,5.20372,5.21689,1404012.1508656,0
IBM.US,D,19640406,000000,5.21689,5.23679,5.20372,5.20372,1118642.9611293,0
IBM.US,D,19640407,000000,5.20372,5.24324,5.12486,5.13159,1677967.515711,0
IBM.US,D,19640408,000000,5.13159,5.13793,5.09187,5.0987,1027322.1152789,0
IBM.US,D,19640409,000000,5.10534,5.13793,5.10534,5.10534,525084.10458116,0
IBM.US,D,19640410,000000,5.11841,5.21689,5.11841,5.20372,2008990.9803386,0
IBM.US,D,19640413,000000,5.20372,5.23006,5.14457,5.14457,981665.79104283,0
IBM.US,D,19640414,000000,5.14457,5.17073,5.10534,5.11188,536491.7814382,0
IBM.US,D,19640415,000000,5.11188,5.12486,5.09187,5.09187,604979.8541453,0
IBM.US,D,19640416,000000,5.09187,5.0987,5.07245,5.0789,719124.25108841,0
IBM.US,D,19640417,000000,5.08553,5.13159,5.08553,5.10534,604979.8541453,0
IBM.US,D,19640420,000000,5.10534,5.12486,5.0789,5.0789,433762.23405833,0
IBM.US,D,19640421,000000,5.0789,5.14457,5.0789,5.14457,662058.20065073,0
IBM.US,D,19640422,000000,5.14457,5.17746,5.13159,5.17746,639222.35349039,0
IBM.US,D,19640423,000000,5.17746,5.19727,5.09187,5.09187,799030.24737569,0
IBM.US,D,19640424,000000,5.09187,5.11841,5.05284,5.08553,821858.92182984,0
IBM.US,D,19640427,000000,5.08553,5.0987,5.06562,5.06562,764784.67401366,0
IBM.US,D,19640428,000000,5.06562,5.12486,5.06562,5.09187,730545.24868552,0
IBM.US,D,19640429,000000,5.09187,5.11841,5.02629,5.02629,958839.16593329,0
IBM.US,D,19640430,000000,5.02629,5.03947,4.97389,4.97389,582153.22903577,0
IBM.US,D,19640501,000000,4.98052,5.05284,4.98052,5.05284,616394.70370854,0
IBM.US,D,19640504,000000,5.06562,5.11188,5.06562,5.09187,559321.48056467,0
IBM.US,D,19640505,000000,5.09187,5.11188,5.0789,5.0987,388098.73711614,0
IBM.US,D,19640506,000000,5.0987,5.13793,5.09187,5.09187,376685.93689752,0
IBM.US,D,19640507,000000,5.09187,5.13159,5.08553,5.08553,445175.03427694,0
IBM.US,D,19640508,000000,5.08553,5.11188,5.08553,5.0987,433762.23405833,0
IBM.US,D,19640511,000000,5.0987,5.11841,5.09187,5.09187,559321.48056467,0
IBM.US,D,19640512,000000,5.0987,5.11841,5.0987,5.11841,342436.26484626,0
IBM.US,D,19640513,000000,5.11841,5.1512,5.11841,5.12486,741954.97488719,0
