Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AAPL.US,D,19851031,000000,0.0721499,0.0730472,0.0706345,0.0706345,181923893.37646,0
AAPL.US,D,19851101,000000,0.0706345,0.0721499,0.0706345,0.0706345,108581477.59861,0
AAPL.US,D,19851104,000000,0.0709436,0.072439,0.0709436,0.0709436,182685941.71863,0
AAPL.US,D,19851105,000000,0.0709436,0.072439,0.0706345,0.0706345,126161590.64168,0
AAPL.US,D,19851106,000000,0.0730472,0.0736653,0.0730472,0.0730472,235163510.78022,0
AAPL.US,D,19851107,000000,0.0742834,0.0755096,0.0742834,0.0742834,372046609.87001,0
AAPL.US,D,19851108,000000,0.0779423,0.0785404,0.0779423,0.0779423,345032661.11245,0
AAPL.US,D,19851111,000000,0.0779423,0.0785404,0.0761278,0.0761278,209726220.5443,0
AAPL.US,D,19851112,000000,0.0761278,0.0767259,0.0755096,0.0755096,203708556.19694,0
AAPL.US,D,19851113,000000,0.0755096,0.0755096,0.0736653,0.0736653,119145311.56833,0
AAPL.US,D,19851114,000000,0.0761278,0.076407,0.0761278,0.0761278,163660521.58554,0
AAPL.US,D,19851115,000000,0.0761278,0.0767259,0.0755096,0.0755096,95705179.567838,0
AAPL.US,D,19851118,000000,0.0755096,0.0761278,0.0755096,0.0755096,75733714.570475,0
AAPL.US,D,19851119,000000,0.0755096,0.0761278,0.0730472,0.0730472,110657452.51071,0
AAPL.US,D,19851120,000000,0.0730472,0.0736653,0.0721499,0.0721499,116228455.5886,0
AAPL.US,D,19851121,000000,0.0721499,0.0730472,0.0721499,0.0721499,120774533.93339,0
AAPL.US,D,19851122,000000,0.0721499,0.0730472,0.0715418,0.0721499,151047022.71084,0
AAPL.US,D,19851125,000000,0.0721499,0.0730472,0.0721499,0.072439,114021034.95816,0
AAPL.US,D,19851126,000000,0.072439,0.0739844,0.0721499,0.0736653,192934421.71629,0
AAPL.US,D,19851127,000000,0.0736653,0.076407,0.0730472,0.0761278,224915033.79169,0
AAPL.US,D,19851129,000000,0.0761278,0.076407,0.0755096,0.076407,116175870.68113,0
AAPL.US,D,19851202,000000,0.076407,0.0767259,0.0761278,0.0767259,117542338.02433,0
AAPL.US,D,19851203,000000,0.0767259,0.0773241,0.0761278,0.076407,181923893.37646,0
AAPL.US,D,19851204,000000,0.076407,0.0782314,0.076407,0.0779423,193696535.25672,0
AAPL.US,D,19851205,000000,0.0779423,0.0785404,0.0761278,0.076407,146816201.04223,0
AAPL.US,D,19851206,000000,0.076407,0.076407,0.0742834,0.0749015,76784892.136836,0
AAPL.US,D,19851209,000000,0.0749015,0.0761278,0.0730472,0.0736653,164081047.37862,0
AAPL.US,D,19851210,000000,0.0736653,0.0742834,0.0730472,0.0739844,235689084.01612,0
AAPL.US,D,19851211,000000,0.0739844,0.076407,0.0739844,0.0749015,278758997.97686,0
AAPL.US,D,19851212,000000,0.0755096,0.0767259,0.0755096,0.0761278,146947619.67822,0
AAPL.US,D,19851213,000000,0.0761278,0.0767259,0.0749015,0.0761278,294631063.9538,0
AAPL.US,D,19851216,000000,0.0761278,0.080674,0.0761278,0.0791486,338936101.85051,0
AAPL.US,D,19851217,000000,0.0791486,0.0797567,0.0773241,0.0782314,127948476.45159,0
AAPL.US,D,19851218,000000,0.081292,0.0867654,0.081292,0.0843328,656718168.58061,0
AAPL.US,D,19851219,000000,0.0843328,0.0861472,0.0840237,0.0855291,316888647.89835,0
AAPL.US,D,19851220,000000,0.0855291,0.0861472,0.0843328,0.0849309,241706757.39093,0
AAPL.US,D,19851223,000000,0.0849309,0.0855291,0.0819101,0.0831065,168022735.81084,0
AAPL.US,D,19851224,000000,0.0831065,0.0834056,0.0819101,0.0825083,75786299.477946,0
AAPL.US,D,19851226,000000,0.0825083,0.0834056,0.0819101,0.0825083,53791466.543067,0
AAPL.US,D,19851227,000000,0.0825083,0.0858382,0.0825083,0.0849309,144162134.18807,0
AAPL.US,D,19851230,000000,0.0849309,0.0858382,0.0840237,0.0843328,126319257.09568,0
AAPL.US,D,19851231,000000,0.0843328,0.0849309,0.0834056,0.0834056,102353514.74643,0
AAPL.US,D,19860102,000000,0.0834056,0.0843328,0.0825083,0.0843328,137750219.95103,0
AAPL.US,D,19860103,000000,0.0843328,0.0849309,0.0840237,0.0849309,284093529.9607,0
AAPL.US,D,19860106,000000,0.0849309,0.0849309,0.0831065,0.0843328,217084105.4199,0
AAPL.US,D,19860107,000000,0.0843328,0.0873834,0.0840237,0.0873834,551999662.03952,0
AAPL.US,D,19860108,000000,0.0873834,0.0892179,0.0861472,0.0867654,712795871.42773,0
AAPL.US,D,19860109,000000,0.0867654,0.0873834,0.0831065,0.0858382,524670281.07199,0
AAPL.US,D,19860110,000000,0.0858382,0.0876925,0.0858382,0.0861472,179769121.8487,0
AAPL.US,D,19860113,000000,0.0861472,0.0876925,0.0855291,0.0873834,252717358.95343,0
AAPL.US,D,19860114,000000,0.0873834,0.0901151,0.0855291,0.0883006,319910615.51611,0
AAPL.US,D,19860115,000000,0.0883006,0.0910124,0.0876925,0.0907133,496789139.23359,0
AAPL.US,D,19860116,000000,0.0907133,0.093764,0.0907133,0.0931559,627365458.79453,0
AAPL.US,D,19860117,000000,0.0931559,0.093764,0.0907133,0.0910124,405183389.78073,0
AAPL.US,D,19860120,000000,0.0910124,0.0910124,0.0889088,0.0907133,149470325.07024,0
AAPL.US,D,19860121,000000,0.0907133,0.0913314,0.0901151,0.0910124,178271270.97627,0
AAPL.US,D,19860122,000000,0.0910124,0.0913314,0.0849309,0.0889088,167759964.74016,0
AAPL.US,D,19860123,000000,0.0889088,0.0892179,0.0861472,0.0873834,183500603.05366,0
AAPL.US,D,19860124,000000,0.0873834,0.0889088,0.0858382,0.0858382,131364686.93768,0
AAPL.US,D,19860127,000000,0.0858382,0.0861472,0.0834056,0.0840237,457030235.85247,0
AAPL.US,D,19860128,000000,0.0840237,0.0849309,0.0834056,0.0843328,260784742.37048,0
AAPL.US,D,19860129,000000,0.0843328,0.0925377,0.0834056,0.089507,691641924.57574,0
AAPL.US,D,19860130,000000,0.0892179,0.0892179,0.0867654,0.0873834,277891855.04852,0
AAPL.US,D,19860131,000000,0.0873834,0.0883006,0.0867654,0.0876925,173278358.83739,0
AAPL.US,D,19860203,000000,0.0876925,0.0910124,0.0867654,0.0907133,410622945.13417,0
AAPL.US,D,19860204,000000,0.0907133,0.0925377,0.0901151,0.0901151,305221152.76287,0
AAPL.US,D,19860205,000000,0.0901151,0.0907133,0.0892179,0.0901151,231300585.86301,0
AAPL.US,D,19860206,000000,0.0901151,0.0919296,0.089507,0.0913314,157458875.76182,0
AAPL.US,D,19860207,000000,0.0913314,0.0913314,0.0892179,0.0910124,151809108.16586,0
AAPL.US,D,19860210,000000,0.0910124,0.0931559,0.0901151,0.0907133,131206948.26406,0
AAPL.US,D,19860211,000000,0.0907133,0.0910124,0.0892179,0.0907133,180031826.71806,0
AAPL.US,D,19860212,000000,0.0907133,0.0910124,0.0901151,0.0910124,156092429.48268,0
AAPL.US,D,19860213,000000,0.0910124,0.0910124,0.0901151,0.0907133,128316382.23044,0
AAPL.US,D,19860214,000000,0.0907133,0.0913314,0.0901151,0.0901151,161321802.68512,0
AAPL.US,D,19860218,000000,0.0901151,0.0910124,0.0883006,0.0907133,173751374.24818,0
AAPL.US,D,19860219,000000,0.0907133,0.0968047,0.0907133,0.0950002,421948904.68092,0
AAPL.US,D,19860220,000000,0.0950002,0.0964857,0.0943821,0.0952893,161794790.01051,0
AAPL.US,D,19860221,000000,0.0952893,0.0977319,0.0952893,0.0959075,221814167.24715,0
AAPL.US,D,19860224,000000,0.0959075,0.0977319,0.0950002,0.0977319,289900977.0503,0
AAPL.US,D,19860225,000000,0.0977319,0.100165,0.0952893,0.100165,263649009.43054,0
AAPL.US,D,19860226,000000,0.100165,0.101391,0.0986292,0.0986292,193249798.75849,0
AAPL.US,D,19860227,000000,0.0986292,0.0989283,0.0968047,0.0971138,126844796.22787,0
AAPL.US,D,19860228,000000,0.0971138,0.0983401,0.0943821,0.0950002,146789988.33098,0
AAPL.US,D,19860303,000000,0.0950002,0.0952893,0.0931559,0.093465,127659415.43481,0
AAPL.US,D,19860304,000000,0.093465,0.0950002,0.0931559,0.093465,104534663.48566,0
AAPL.US,D,19860305,000000,0.093465,0.0968047,0.0919296,0.0959075,207676528.55697,0
AAPL.US,D,19860306,000000,0.0959075,0.0977319,0.0952893,0.0964857,118882513.4153,0
AAPL.US,D,19860307,000000,0.0964857,0.0964857,0.093764,0.093764,112838505.96017,0
AAPL.US,D,19860310,000000,0.093764,0.0943821,0.093465,0.093465,88557497.907293,0
AAPL.US,D,19860311,000000,0.093465,0.0943821,0.0931559,0.0943821,120905944.54498,0
AAPL.US,D,19860312,000000,0.0943821,0.0952893,0.093764,0.093764,100514036.00465,0
AAPL.US,D,19860313,000000,0.093764,0.0950002,0.0925377,0.093764,136042184.9215,0
AAPL.US,D,19860314,000000,0.093764,0.0995464,0.093764,0.0989283,451485504.66579,0
AAPL.US,D,19860317,000000,0.0986292,0.0986292,0.0964857,0.0986292,139274410.92208,0
AAPL.US,D,19860318,000000,0.0986292,0.103494,0.0983401,0.101999,292528759.97664,0
AAPL.US,D,19860319,000000,0.101999,0.103494,0.100165,0.100763,222760215.12057,0
AAPL.US,D,19860320,000000,0.106236,0.112328,0.106236,0.107163,1060666527.709,0
AAPL.US,D,19860321,000000,0.107163,0.108987,0.104432,0.10473,305457668.99419,0
AAPL.US,D,19860324,000000,0.10473,0.10473,0.100165,0.101391,345269098.10281,0
AAPL.US,D,19860325,000000,0.101391,0.105937,0.101391,0.105937,329738718.17212,0
AAPL.US,D,19860326,000000,0.105937,0.108987,0.105937,0.107163,260600758.88802,0
AAPL.US,D,19860327,000000,0.107163,0.110204,0.107163,0.107163,256921867.60578,0
AAPL.US,D,19860331,000000,0.107163,0.108369,0.106236,0.107163,220316343.45708,0
AAPL.US,D,19860401,000000,0.107163,0.107163,0.102597,0.103494,261284056.75483,0
AAPL.US,D,19860402,000000,0.103494,0.103814,0.0995464,0.103494,381611862.2144,0
AAPL.US,D,19860403,000000,0.103494,0.10473,0.101999,0.102597,247619390.34427,0
AAPL.US,D,19860404,000000,0.102597,0.102597,0.101071,0.101391,147762301.07426,0
AAPL.US,D,19860407,000000,0.101391,0.104432,0.0995464,0.103494,140929957.33696,0
AAPL.US,D,19860408,000000,0.103494,0.105338,0.103494,0.10473,226675650.71954,0
AAPL.US,D,19860409,000000,0.10473,0.105338,0.101999,0.102896,158746536.45884,0
AAPL.US,D,19860410,000000,0.102896,0.103814,0.101999,0.103494,129025943.96406,0
AAPL.US,D,19860411,000000,0.103494,0.104432,0.102597,0.102597,88767736.229106,0
AAPL.US,D,19860414,000000,0.102597,0.103494,0.101391,0.101999,99673154.937014,0
AAPL.US,D,19860415,000000,0.101999,0.104432,0.101999,0.103814,154147894.27064,0
AAPL.US,D,19860416,000000,0.103814,0.108369,0.103814,0.107163,247330298.23293,0
AAPL.US,D,19860417,000000,0.107163,0.110513,0.106236,0.110204,316862424.15355,0
AAPL.US,D,19860418,000000,0.110204,0.113534,0.108987,0.112946,290557934.81848,0
AAPL.US,D,19860421,000000,0.113534,0.116615,0.113534,0.115378,320909211.18415,0
AAPL.US,D,19860422,000000,0.115378,0.118698,0.112328,0.113534,384633860.92671,0
AAPL.US,D,19860423,000000,0.113534,0.115378,0.11144,0.112328,306745289.56921,0
AAPL.US,D,19860424,000000,0.112328,0.119376,0.11173,0.119027,537730579.63708,0
AAPL.US,D,19860425,000000,0.119027,0.123813,0.119027,0.122367,306272309.26517,0
AAPL.US,D,19860428,000000,0.122367,0.124161,0.120562,0.121479,170729385.56636,0
AAPL.US,D,19860429,000000,0.121479,0.122367,0.101999,0.118698,155671982.93056,0
AAPL.US,D,19860430,000000,0.118698,0.119964,0.1148,0.1148,161637193.77003,0
AAPL.US,D,19860501,000000,0.1148,0.1148,0.112946,0.1148,302593340.74807,0
AAPL.US,D,19860502,000000,0.1148,0.117801,0.114162,0.115707,109790317.60676,0
AAPL.US,D,19860505,000000,0.115707,0.123245,0.115707,0.121809,175196682.34124,0
AAPL.US,D,19860506,000000,0.122367,0.126056,0.122367,0.123813,256370010.44207,0
AAPL.US,D,19860507,000000,0.123813,0.124839,0.118698,0.119376,233218951.49496,0
AAPL.US,D,19860508,000000,0.119376,0.125746,0.119376,0.125467,273766147.02403,0
AAPL.US,D,19860509,000000,0.125467,0.127551,0.124161,0.126704,261021232.52249,0
AAPL.US,D,19860512,000000,0.126704,0.139115,0.126056,0.138219,469748874.45061,0
AAPL.US,D,19860513,000000,0.138219,0.138497,0.133612,0.136703,553444905.93736,0
AAPL.US,D,19860514,000000,0.136703,0.141908,0.136703,0.139724,566610310.12218,0
AAPL.US,D,19860515,000000,0.139724,0.140342,0.135148,0.136703,261073787.33846,0
AAPL.US,D,19860516,000000,0.136703,0.137631,0.133363,0.136703,374516761.44912,0
AAPL.US,D,19860519,000000,0.136703,0.138497,0.13454,0.135148,245779908.59335,0
AAPL.US,D,19860520,000000,0.135148,0.135148,0.129923,0.13428,288350559.32531,0
AAPL.US,D,19860521,000000,0.13428,0.141309,0.133044,0.140342,406760058.33287,0
AAPL.US,D,19860522,000000,0.140342,0.142176,0.135746,0.139465,258682501.58548,0
AAPL.US,D,19860523,000000,0.139465,0.14096,0.138219,0.140342,164054736.36846,0
AAPL.US,D,19860527,000000,0.140342,0.140342,0.138219,0.139724,99305272.228312,0
AAPL.US,D,19860528,000000,0.139724,0.142176,0.139465,0.141309,242994381.97815,0
AAPL.US,D,19860529,000000,0.141309,0.141309,0.138497,0.140342,118987628.06249,0
AAPL.US,D,19860530,000000,0.140342,0.141309,0.138497,0.140342,149496601.97669,0
AAPL.US,D,19860602,000000,0.140342,0.141908,0.139465,0.14096,233744516.70646,0
AAPL.US,D,19860603,000000,0.14096,0.144559,0.14096,0.143622,382321368.78024,0
AAPL.US,D,19860604,000000,0.143622,0.147391,0.143402,0.147051,352705843.78929,0
AAPL.US,D,19860605,000000,0.147051,0.148567,0.146135,0.147391,173488647.31171,0
AAPL.US,D,19860606,000000,0.147391,0.147391,0.142176,0.143402,208070746.34904,0
AAPL.US,D,19860609,000000,0.143402,0.143622,0.136045,0.136703,289795855.38176,0
AAPL.US,D,19860610,000000,0.136703,0.136703,0.133363,0.136703,289638188.92777,0
AAPL.US,D,19860611,000000,0.136703,0.137631,0.13454,0.137032,219212638.15711,0
AAPL.US,D,19860612,000000,0.137032,0.138219,0.136703,0.136703,151441172.2955,0
AAPL.US,D,19860613,000000,0.136703,0.138219,0.133612,0.138219,167759964.74016,0
AAPL.US,D,19860616,000000,0.138219,0.139724,0.135148,0.136045,203655973.29557,0
AAPL.US,D,19860617,000000,0.136045,0.136703,0.129046,0.129923,260495670.32015,0
AAPL.US,D,19860618,000000,0.129923,0.131808,0.123245,0.129923,504041935.5413,0
AAPL.US,D,19860619,000000,0.129923,0.135746,0.128468,0.133044,404316195.69682,0
AAPL.US,D,19860620,000000,0.133044,0.137032,0.133044,0.136703,189229244.50015,0
AAPL.US,D,19860623,000000,0.136703,0.137631,0.131539,0.131808,136462656.54988,0
AAPL.US,D,19860624,000000,0.131808,0.133363,0.130601,0.132137,166577429.72387,0
AAPL.US,D,19860625,000000,0.133044,0.136703,0.133044,0.136045,154831068.76226,0
AAPL.US,D,19860626,000000,0.136045,0.138219,0.13454,0.137631,137172109.95407,0
AAPL.US,D,19860627,000000,0.137631,0.139465,0.13454,0.136045,58889460.228478,0
AAPL.US,D,19860630,000000,0.136045,0.137631,0.135746,0.136045,83012809.851762,0
AAPL.US,D,19860701,000000,0.136045,0.137032,0.131808,0.13428,102905372.91319,0
AAPL.US,D,19860702,000000,0.13428,0.137631,0.13428,0.137032,169914751.31368,0
AAPL.US,D,19860703,000000,0.137032,0.143402,0.135148,0.142754,212537975.91955,0
AAPL.US,D,19860707,000000,0.142754,0.143402,0.13428,0.135148,213300027.27086,0
AAPL.US,D,19860708,000000,0.133612,0.133612,0.129325,0.129923,321066904.7205,0
AAPL.US,D,19860709,000000,0.129923,0.131808,0.129046,0.131539,428334476.81324,0
AAPL.US,D,19860710,000000,0.131808,0.13428,0.131539,0.13428,244676263.4764,0
AAPL.US,D,19860711,000000,0.13428,0.143402,0.133612,0.14096,262781876.5327,0
AAPL.US,D,19860714,000000,0.14096,0.141908,0.137631,0.137631,278548790.74961,0
AAPL.US,D,19860715,000000,0.133044,0.133044,0.129923,0.132137,349499922.78058,0
AAPL.US,D,19860716,000000,0.13454,0.135148,0.124161,0.127002,633304344.58113,0
AAPL.US,D,19860717,000000,0.127002,0.128179,0.121809,0.122367,294315713.99396,0
AAPL.US,D,19860718,000000,0.122367,0.123245,0.118698,0.120562,362638965.80272,0
AAPL.US,D,19860721,000000,0.125467,0.128179,0.124161,0.127002,268037534.666,0
AAPL.US,D,19860722,000000,0.127002,0.131539,0.126056,0.131539,281176609.78575,0
AAPL.US,D,19860723,000000,0.131539,0.131539,0.129325,0.129325,210567131.70344,0
AAPL.US,D,19860724,000000,0.129923,0.130601,0.125467,0.125746,169599431.44534,0
AAPL.US,D,19860725,000000,0.125746,0.129046,0.125467,0.129046,255108624.6454,0
AAPL.US,D,19860728,000000,0.128468,0.129046,0.122367,0.122965,289060128.08027,0
AAPL.US,D,19860729,000000,0.122367,0.122367,0.116615,0.118698,698999817.47574,0
AAPL.US,D,19860730,000000,0.118698,0.119376,0.113853,0.115707,299571347.05101,0
AAPL.US,D,19860731,000000,0.115707,0.119376,0.115707,0.118698,331105185.51532,0
AAPL.US,D,19860801,000000,0.11812,0.120562,0.11812,0.119027,176063861.37939,0
AAPL.US,D,19860804,000000,0.119027,0.119376,0.115977,0.119376,152702578.15316,0
AAPL.US,D,19860805,000000,0.119964,0.122965,0.119376,0.121809,138302069.09034,0
AAPL.US,D,19860806,000000,0.121809,0.121809,0.117801,0.11812,217268038.74985,0
AAPL.US,D,19860807,000000,0.11812,0.123813,0.11812,0.120562,203419463.08255,0
AAPL.US,D,19860808,000000,0.12115,0.122965,0.119964,0.119964,129209865.2574,0
AAPL.US,D,19860811,000000,0.12115,0.127002,0.120562,0.127002,215192102.95672,0
AAPL.US,D,19860812,000000,0.126704,0.130601,0.126704,0.129923,286432235.82145,0
AAPL.US,D,19860813,000000,0.129923,0.137631,0.129923,0.136703,533447222.21046,0
AAPL.US,D,19860814,000000,0.136703,0.140342,0.136703,0.136703,270665320.6015,0
AAPL.US,D,19860815,000000,0.137032,0.138497,0.135148,0.135746,160927658.11572,0
AAPL.US,D,19860818,000000,0.135746,0.136045,0.133044,0.13428,172857909.27612,0
AAPL.US,D,19860819,000000,0.133363,0.13454,0.131539,0.13428,161637193.77003,0
AAPL.US,D,19860820,000000,0.133612,0.138497,0.133612,0.137631,200975598.4404,0
AAPL.US,D,19860821,000000,0.137032,0.138219,0.135746,0.135746,228357463.00733,0
AAPL.US,D,19860822,000000,0.136045,0.139115,0.136045,0.137631,135753123.90472,0
AAPL.US,D,19860825,000000,0.138497,0.139724,0.138219,0.138219,148287877.31932,0
AAPL.US,D,19860826,000000,0.138219,0.139724,0.138219,0.139115,153963929.84612,0
AAPL.US,D,19860827,000000,0.139115,0.140342,0.137631,0.140342,172490014.53081,0
AAPL.US,D,19860828,000000,0.140342,0.14422,0.139724,0.143402,257736443.68156,0
AAPL.US,D,19860829,000000,0.142754,0.14422,0.139724,0.140342,158641373.66525,0
AAPL.US,D,19860902,000000,0.14096,0.14096,0.131808,0.131808,273293192.79931,0
AAPL.US,D,19860903,000000,0.131808,0.132137,0.129325,0.131808,137829113.86257,0
AAPL.US,D,19860904,000000,0.133044,0.13454,0.131808,0.13454,233218951.49496,0
AAPL.US,D,19860905,000000,0.135148,0.136045,0.133044,0.133363,115545199.8499,0
AAPL.US,D,19860908,000000,0.133044,0.133044,0.127551,0.131808,148051366.10324,0
AAPL.US,D,19860909,000000,0.131539,0.136703,0.131539,0.135746,176878462.53141,0
AAPL.US,D,19860910,000000,0.135148,0.136045,0.131808,0.133044,88767736.229106,0
AAPL.US,D,19860911,000000,0.131539,0.131808,0.123245,0.123813,157616590.36222,0
AAPL.US,D,19860912,000000,0.123245,0.124161,0.120562,0.120562,268037534.666,0
AAPL.US,D,19860915,000000,0.122367,0.125746,0.121479,0.125746,261284056.75483,0
AAPL.US,D,19860916,000000,0.125746,0.133363,0.123245,0.132137,289060128.08027,0
AAPL.US,D,19860917,000000,0.132137,0.133044,0.129923,0.129923,137093268.20115,0
AAPL.US,D,19860918,000000,0.129923,0.130931,0.128179,0.129046,116175870.68113,0
AAPL.US,D,19860919,000000,0.128179,0.128468,0.126056,0.127551,149706865.37477,0
AAPL.US,D,19860922,000000,0.127002,0.13428,0.127002,0.133612,281176609.78575,0
AAPL.US,D,19860923,000000,0.133612,0.137631,0.133363,0.137032,396800681.48009,0
AAPL.US,D,19860924,000000,0.137032,0.138219,0.129046,0.133363,207492560.12026,0
AAPL.US,D,19860925,000000,0.133363,0.133612,0.127551,0.130931,220316343.45708,0
AAPL.US,D,19860926,000000,0.129325,0.130601,0.128468,0.129923,82145608.74651,0
AAPL.US,D,19860929,000000,0.127551,0.128468,0.119964,0.123245,245122913.71231,0
AAPL.US,D,19860930,000000,0.124839,0.128468,0.123813,0.127002,212091271.51893,0
AAPL.US,D,19861001,000000,0.126704,0.130931,0.126704,0.129325,162583151.36894,0
AAPL.US,D,19861002,000000,0.128179,0.130601,0.127002,0.129325,111235581.56562,0
AAPL.US,D,19861003,000000,0.130601,0.131808,0.126704,0.128179,162767102.75379,0
AAPL.US,D,19861006,000000,0.128179,0.129923,0.127551,0.129325,110867646.69831,0
AAPL.US,D,19861007,000000,0.129046,0.129325,0.124839,0.125467,150153635.9767,0
AAPL.US,D,19861008,000000,0.124839,0.125467,0.122367,0.124161,130891705.63059,0
AAPL.US,D,19861009,000000,0.124161,0.126056,0.123813,0.125467,91448073.971413,0
AAPL.US,D,19861010,000000,0.124839,0.126704,0.122965,0.126056,68664943.873319,0
AAPL.US,D,19861013,000000,0.125746,0.131539,0.125467,0.131539,116937991.24291,0
AAPL.US,D,19861014,000000,0.131539,0.133612,0.128179,0.129046,233849557.12793,0
AAPL.US,D,19861015,000000,0.127002,0.127002,0.124161,0.126704,240970985.95522,0
AAPL.US,D,19861016,000000,0.126704,0.128468,0.126056,0.127551,159272064.55748,0
AAPL.US,D,19861017,000000,0.128179,0.129046,0.126704,0.127551,178166091.13083,0
AAPL.US,D,19861020,000000,0.127002,0.127551,0.124839,0.124839,174776249.83182,0
AAPL.US,D,19861021,000000,0.125467,0.125467,0.123813,0.124161,133414406.00736,0
AAPL.US,D,19861022,000000,0.124161,0.124839,0.122367,0.123245,110841406.90471,0
AAPL.US,D,19861023,000000,0.123245,0.125746,0.123245,0.125746,144451227.30246,0
AAPL.US,D,19861024,000000,0.125746,0.126056,0.124161,0.125467,88373557.555993,0
AAPL.US,D,19861027,000000,0.127002,0.129046,0.126056,0.129046,177377814.02862,0
AAPL.US,D,19861028,000000,0.129046,0.129325,0.125467,0.126704,166866461.6522,0
AAPL.US,D,19861029,000000,0.127002,0.127002,0.125746,0.126704,100224996.05193,0
