Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
TSLA.US,D,20111104,000000,2.09733,2.16,2.034,2.154,45496605,0
TSLA.US,D,20111107,000000,2.10933,2.13333,2.05,2.08467,18994035,0
TSLA.US,D,20111108,000000,2.09133,2.13333,2.048,2.12267,17517450,0
TSLA.US,D,20111109,000000,2.058,2.09933,2.02,2.05867,13353855,0
TSLA.US,D,20111110,000000,2.06267,2.1,2.04333,2.08867,11209095,0
TSLA.US,D,20111111,000000,2.12667,2.3,2.038,2.24267,58024140,0
TSLA.US,D,20111114,000000,2.2,2.236,2.17467,2.21467,19884840,0
TSLA.US,D,20111115,000000,2.19467,2.29333,2.182,2.262,13363575,0
TSLA.US,D,20111116,000000,2.232,2.33333,2.22667,2.32933,27497040,0
TSLA.US,D,20111117,000000,2.3,2.32667,2.21267,2.24533,20238975,0
TSLA.US,D,20111118,000000,2.24267,2.274,2.16933,2.17333,13540935,0
TSLA.US,D,20111121,000000,2.15267,2.16267,2.07,2.11733,15472860,0
TSLA.US,D,20111122,000000,2.11733,2.186,2.07,2.138,10987770,0
TSLA.US,D,20111123,000000,2.11733,2.13667,2.08333,2.09667,6775695,0
TSLA.US,D,20111125,000000,2.124,2.16067,2.072,2.11067,3593925,0
TSLA.US,D,20111128,000000,2.13333,2.21867,2.12067,2.17067,10216860,0
TSLA.US,D,20111129,000000,2.16667,2.20467,2.10867,2.11667,8865810,0
TSLA.US,D,20111130,000000,2.18133,2.19533,2.148,2.18267,11403975,0
TSLA.US,D,20111201,000000,2.17133,2.266,2.132,2.17333,15451620,0
TSLA.US,D,20111202,000000,2.18867,2.246,2.16,2.22,12040770,0
TSLA.US,D,20111205,000000,2.23533,2.33333,2.22867,2.29467,17400750,0
TSLA.US,D,20111206,000000,2.28,2.332,2.26867,2.32467,14275650,0
TSLA.US,D,20111207,000000,2.30867,2.326,2.25333,2.27933,10113660,0
TSLA.US,D,20111208,000000,2.056,2.11,1.974,2.05933,49589175,0
TSLA.US,D,20111209,000000,2.036,2.07467,2.01867,2.06933,18591660,0
TSLA.US,D,20111212,000000,2.02933,2.04133,2.00133,2.02733,11379855,0
TSLA.US,D,20111213,000000,2.038,2.062,1.92733,1.96333,14910225,0
TSLA.US,D,20111214,000000,1.96667,1.97867,1.86667,1.902,17457600,0
TSLA.US,D,20111215,000000,1.924,1.94467,1.87467,1.908,9704430,0
TSLA.US,D,20111216,000000,1.91667,1.92867,1.86533,1.86667,15444075,0
TSLA.US,D,20111219,000000,1.874,1.9,1.82467,1.85,14804280,0
TSLA.US,D,20111220,000000,1.87,1.89667,1.848,1.86,12649215,0
TSLA.US,D,20111221,000000,1.86067,1.87133,1.73533,1.838,25581105,0
TSLA.US,D,20111222,000000,1.84,1.87,1.82,1.85133,15139530,0
TSLA.US,D,20111223,000000,1.86667,1.86667,1.83467,1.86,8870850,0
TSLA.US,D,20111227,000000,1.844,1.918,1.84267,1.90467,11661045,0
TSLA.US,D,20111228,000000,1.93267,1.94933,1.86933,1.90067,8627070,0
TSLA.US,D,20111229,000000,1.906,1.956,1.90333,1.91533,7322250,0
TSLA.US,D,20111230,000000,1.89933,1.932,1.88333,1.904,5097900,0
TSLA.US,D,20120103,000000,1.92933,1.96667,1.84333,1.872,13920780,0
TSLA.US,D,20120104,000000,1.88067,1.91133,1.83333,1.84733,9246990,0
TSLA.US,D,20120105,000000,1.85067,1.862,1.79,1.808,15081480,0
TSLA.US,D,20120106,000000,1.81667,1.85267,1.76067,1.794,14794305,0
TSLA.US,D,20120109,000000,1.8,1.83267,1.74133,1.81667,13454265,0
TSLA.US,D,20120110,000000,1.82933,1.85067,1.81667,1.84133,10075980,0
TSLA.US,D,20120111,000000,1.84133,1.892,1.82,1.882,10083585,0
TSLA.US,D,20120112,000000,1.88467,1.908,1.854,1.88333,10939500,0
TSLA.US,D,20120113,000000,1.89667,1.9,1.50933,1.51933,82544295,0
TSLA.US,D,20120117,000000,1.77733,1.82267,1.76067,1.77333,69770865,0
TSLA.US,D,20120118,000000,1.77933,1.792,1.75,1.78733,18902745,0
TSLA.US,D,20120119,000000,1.80133,1.84933,1.774,1.784,18693330,0
TSLA.US,D,20120120,000000,1.79467,1.8,1.76,1.77333,9716835,0
TSLA.US,D,20120123,000000,1.78733,1.814,1.77333,1.78467,8917995,0
TSLA.US,D,20120124,000000,1.77533,1.84533,1.76267,1.828,12868710,0
TSLA.US,D,20120125,000000,1.818,1.86733,1.80333,1.86467,9166680,0
TSLA.US,D,20120126,000000,1.86667,1.972,1.86667,1.92933,19065420,0
TSLA.US,D,20120127,000000,1.9,1.98133,1.9,1.95533,11225415,0
TSLA.US,D,20120130,000000,1.96533,1.974,1.902,1.97133,10352205,0
TSLA.US,D,20120131,000000,1.992,2,1.92467,1.938,14346195,0
TSLA.US,D,20120201,000000,1.942,1.98,1.93333,1.972,7847535,0
TSLA.US,D,20120202,000000,1.98133,2.05867,1.97333,2.01667,11872260,0
TSLA.US,D,20120203,000000,2.02733,2.08867,2.01667,2.07667,11466270,0
TSLA.US,D,20120206,000000,2.07333,2.12667,2.07,2.12,9782415,0
TSLA.US,D,20120207,000000,2.12,2.12,2.05467,2.10667,14089725,0
TSLA.US,D,20120208,000000,2.10733,2.134,2.086,2.12867,9354390,0
TSLA.US,D,20120209,000000,2.13333,2.19333,2.09533,2.172,19162140,0
TSLA.US,D,20120210,000000,2.15067,2.15133,1.98933,2.07333,28154625,0
TSLA.US,D,20120213,000000,2.10333,2.13733,2.06,2.09933,17367870,0
TSLA.US,D,20120214,000000,2.10933,2.25267,2.09333,2.21133,27161625,0
TSLA.US,D,20120215,000000,2.20667,2.294,2.15133,2.24,40337115,0
TSLA.US,D,20120216,000000,2.23333,2.30067,2.16933,2.27933,31178250,0
TSLA.US,D,20120217,000000,2.266,2.33133,2.23333,2.33133,20649675,0
TSLA.US,D,20120221,000000,2.32467,2.32467,2.254,2.3,17036820,0
TSLA.US,D,20120222,000000,2.3,2.31467,2.16667,2.28133,24824775,0
TSLA.US,D,20120223,000000,2.266,2.33133,2.23733,2.302,12305175,0
TSLA.US,D,20120224,000000,2.29933,2.30133,2.218,2.25,14397990,0
TSLA.US,D,20120227,000000,2.22733,2.26667,2.2,2.24133,9089295,0
TSLA.US,D,20120228,000000,2.246,2.296,2.21133,2.254,9182745,0
TSLA.US,D,20120229,000000,2.254,2.27467,2.20933,2.22733,8035260,0
TSLA.US,D,20120301,000000,2.234,2.3,2.22067,2.294,10551525,0
TSLA.US,D,20120302,000000,2.284,2.3,2.24733,2.26933,8249565,0
TSLA.US,D,20120305,000000,2.27733,2.29333,2.23067,2.25133,7004070,0
TSLA.US,D,20120306,000000,2.21667,2.21867,2.17467,2.20733,8606235,0
TSLA.US,D,20120307,000000,2.20733,2.22,2.194,2.208,4120935,0
TSLA.US,D,20120308,000000,2.20733,2.23267,2.20267,2.20467,9499005,0
TSLA.US,D,20120309,000000,2.21333,2.354,2.21333,2.316,23299845,0
TSLA.US,D,20120312,000000,2.31267,2.41933,2.30667,2.40067,29467800,0
TSLA.US,D,20120313,000000,2.43333,2.43933,2.36667,2.406,15024645,0
TSLA.US,D,20120314,000000,2.4,2.4,2.32,2.35267,12771960,0
TSLA.US,D,20120315,000000,2.352,2.36533,2.31867,2.33333,8573940,0
TSLA.US,D,20120316,000000,2.33267,2.39267,2.322,2.35467,9601380,0
TSLA.US,D,20120319,000000,2.35067,2.35467,2.30267,2.332,15233790,0
TSLA.US,D,20120320,000000,2.332,2.34667,2.30467,2.33067,8505015,0
TSLA.US,D,20120321,000000,2.32933,2.35333,2.30667,2.34333,9106545,0
TSLA.US,D,20120322,000000,2.33133,2.34333,2.28667,2.29333,6881385,0
TSLA.US,D,20120323,000000,2.29533,2.30867,2.21,2.272,17558505,0
TSLA.US,D,20120326,000000,2.37333,2.53933,2.336,2.49333,47113365,0
TSLA.US,D,20120327,000000,2.47733,2.66333,2.46867,2.52933,38100795,0
TSLA.US,D,20120328,000000,2.51933,2.56267,2.474,2.52333,14324550,0
TSLA.US,D,20120329,000000,2.546,2.546,2.46867,2.48867,11945025,0
TSLA.US,D,20120330,000000,2.516,2.52933,2.44533,2.48267,13294680,0
TSLA.US,D,20120402,000000,2.48867,2.53133,2.43533,2.43867,15427560,0
TSLA.US,D,20120403,000000,2.448,2.56467,2.44467,2.534,16521300,0
TSLA.US,D,20120404,000000,2.35133,2.366,2.31267,2.33333,67225875,0
TSLA.US,D,20120405,000000,2.34,2.36267,2.312,2.314,15116460,0
TSLA.US,D,20120409,000000,2.27333,2.286,2.20667,2.21,23332125,0
TSLA.US,D,20120410,000000,2.21,2.25667,2.14,2.164,27715035,0
TSLA.US,D,20120411,000000,2.216,2.21933,2.134,2.206,16581705,0
TSLA.US,D,20120412,000000,2.25133,2.29867,2.19467,2.22933,15507060,0
TSLA.US,D,20120413,000000,2.26267,2.26933,2.19,2.23933,9743700,0
TSLA.US,D,20120416,000000,2.23867,2.24667,2.13933,2.15,16496265,0
TSLA.US,D,20120417,000000,2.162,2.20467,2.136,2.14933,16733070,0
TSLA.US,D,20120418,000000,2.13933,2.18333,2.102,2.17733,12346440,0
TSLA.US,D,20120419,000000,2.18333,2.22867,2.16667,2.21067,11623170,0
TSLA.US,D,20120420,000000,2.20933,2.24867,2.196,2.21067,12326610,0
TSLA.US,D,20120423,000000,2.19067,2.198,2.114,2.12933,13360725,0
TSLA.US,D,20120424,000000,2.12133,2.14667,2.06667,2.12133,10117005,0
TSLA.US,D,20120425,000000,2.138,2.19933,2.138,2.194,10681995,0
TSLA.US,D,20120426,000000,2.19733,2.23467,2.194,2.23267,6385785,0
TSLA.US,D,20120427,000000,2.24,2.242,2.194,2.22267,8863575,0
TSLA.US,D,20120430,000000,2.218,2.224,2.172,2.20867,6207720,0
TSLA.US,D,20120501,000000,2.20867,2.28067,2.20867,2.252,10247970,0
TSLA.US,D,20120502,000000,2.23333,2.29267,2.226,2.26267,7458765,0
TSLA.US,D,20120503,000000,2.26067,2.26667,2.142,2.164,12631605,0
TSLA.US,D,20120504,000000,2.15467,2.164,2.09333,2.122,18712290,0
TSLA.US,D,20120507,000000,2.13067,2.172,2.10733,2.16467,17369535,0
TSLA.US,D,20120508,000000,2.16667,2.182,1.958,2.01267,46997280,0
TSLA.US,D,20120509,000000,2.02,2.05133,1.984,2.004,29039895,0
TSLA.US,D,20120510,000000,2.198,2.312,2.16,2.19733,84571260,0
TSLA.US,D,20120511,000000,2.166,2.22933,2.144,2.15,18318075,0
TSLA.US,D,20120514,000000,2.128,2.142,2.00333,2.004,21132405,0
TSLA.US,D,20120515,000000,2.01733,2.064,1.948,1.962,23785230,0
TSLA.US,D,20120516,000000,1.972,2.012,1.92533,1.94533,19072995,0
TSLA.US,D,20120517,000000,1.95333,1.986,1.88267,1.90467,15302040,0
TSLA.US,D,20120518,000000,1.89133,1.89733,1.78867,1.83733,24247305,0
TSLA.US,D,20120521,000000,1.83867,1.95067,1.808,1.918,22928385,0
TSLA.US,D,20120522,000000,2.00667,2.08933,2,2.05267,35492550,0
TSLA.US,D,20120523,000000,2.03733,2.07,1.96667,2.068,18641850,0
TSLA.US,D,20120524,000000,2.08333,2.08333,1.97933,2.02133,15209625,0
TSLA.US,D,20120525,000000,2.01067,2.02733,1.94667,1.98733,11355135,0
TSLA.US,D,20120529,000000,2.00067,2.12867,2.00067,2.11267,24748755,0
TSLA.US,D,20120530,000000,2.072,2.09467,2.016,2.02733,19607115,0
TSLA.US,D,20120531,000000,2.00467,2.01933,1.91667,1.96667,16780515,0
TSLA.US,D,20120601,000000,1.902,1.944,1.85067,1.87667,13285650,0
TSLA.US,D,20120604,000000,1.86867,1.894,1.80733,1.85867,15462510,0
TSLA.US,D,20120605,000000,1.856,1.89267,1.83733,1.86067,9463275,0
TSLA.US,D,20120606,000000,1.88,1.96333,1.876,1.94333,13336530,0
TSLA.US,D,20120607,000000,1.98733,1.99133,1.92333,1.92867,7380225,0
TSLA.US,D,20120608,000000,1.924,2.01267,1.87667,2.00533,13218135,0
TSLA.US,D,20120611,000000,2.02067,2.06667,1.93067,1.94133,9539205,0
TSLA.US,D,20120612,000000,1.94867,1.98933,1.92067,1.97733,8534910,0
TSLA.US,D,20120613,000000,1.97,2.04267,1.96467,1.98467,12665565,0
TSLA.US,D,20120614,000000,2.012,2.04333,1.908,1.95933,13082415,0
TSLA.US,D,20120615,000000,1.95933,1.99667,1.92067,1.994,9701055,0
TSLA.US,D,20120618,000000,1.996,2.15533,1.96667,2.12267,18851940,0
TSLA.US,D,20120619,000000,2.13467,2.17733,2.1,2.13933,13665435,0
TSLA.US,D,20120620,000000,2.23333,2.3,2.214,2.252,51335130,0
TSLA.US,D,20120621,000000,2.284,2.28533,2.12267,2.146,28378425,0
TSLA.US,D,20120622,000000,2.17333,2.26533,2.164,2.25267,45711780,0
TSLA.US,D,20120625,000000,2.26333,2.27467,2.18333,2.20733,20679540,0
TSLA.US,D,20120626,000000,2.13667,2.15667,2.09267,2.10733,39207735,0
TSLA.US,D,20120627,000000,2.12667,2.16333,2.10467,2.13067,15707910,0
TSLA.US,D,20120628,000000,2.12667,2.14067,2.04133,2.094,13710600,0
TSLA.US,D,20120629,000000,2.18667,2.18667,2.06667,2.086,16885560,0
TSLA.US,D,20120702,000000,2.09,2.12,2.01267,2.02667,19733010,0
TSLA.US,D,20120703,000000,2.04,2.06667,2.02667,2.044,14206920,0
TSLA.US,D,20120705,000000,2.054,2.11133,2.05333,2.082,18806490,0
TSLA.US,D,20120706,000000,2.066,2.11533,2.05333,2.066,11766915,0
TSLA.US,D,20120709,000000,2.06267,2.122,2.04467,2.09933,13656135,0
TSLA.US,D,20120710,000000,2.10267,2.16533,2.05933,2.08467,11375280,0
TSLA.US,D,20120711,000000,2.10467,2.112,2.06733,2.10067,9577740,0
TSLA.US,D,20120712,000000,2.086,2.20067,2.05333,2.18,16885050,0
TSLA.US,D,20120713,000000,2.198,2.29333,2.18867,2.28333,19570680,0
TSLA.US,D,20120716,000000,2.288,2.4,2.26,2.39733,26158500,0
TSLA.US,D,20120717,000000,2.33333,2.34733,2.15867,2.22333,38538195,0
TSLA.US,D,20120718,000000,2.09467,2.24467,2.07067,2.14333,43231260,0
TSLA.US,D,20120719,000000,2.18133,2.21,2.136,2.15133,21538170,0
TSLA.US,D,20120720,000000,2.138,2.15,2.08333,2.11933,23526990,0
TSLA.US,D,20120723,000000,2.07,2.08667,2.04133,2.044,20801145,0
TSLA.US,D,20120724,000000,2.044,2.06933,1.97467,1.98933,22506390,0
TSLA.US,D,20120725,000000,1.99467,1.99867,1.91667,1.93,42645240,0
TSLA.US,D,20120726,000000,1.99333,2,1.84267,1.87533,33945075,0
TSLA.US,D,20120727,000000,1.914,1.97733,1.87333,1.96733,25094520,0
TSLA.US,D,20120730,000000,1.96733,2.01667,1.814,1.82333,30990600,0
TSLA.US,D,20120731,000000,1.836,1.86467,1.82333,1.828,23625900,0
TSLA.US,D,20120801,000000,1.866,1.866,1.73533,1.75,23883255,0
TSLA.US,D,20120802,000000,1.78933,1.79,1.70133,1.74,19575240,0
TSLA.US,D,20120803,000000,1.79333,1.83667,1.78267,1.818,18142050,0
TSLA.US,D,20120806,000000,1.83667,1.91333,1.83667,1.88467,22922535,0
TSLA.US,D,20120807,000000,1.918,2.06,1.9,2.01667,35809560,0
TSLA.US,D,20120808,000000,1.99333,2,1.906,1.93933,19633425,0
TSLA.US,D,20120809,000000,1.968,2,1.942,1.96067,10088760,0
TSLA.US,D,20120810,000000,1.954,1.996,1.954,1.996,10610850,0
TSLA.US,D,20120813,000000,1.97933,2.08667,1.94007,2.078,13050750,0
TSLA.US,D,20120814,000000,2.05,2.078,1.95067,1.96133,11900040,0
TSLA.US,D,20120815,000000,1.95933,1.98,1.92067,1.96,7880775,0
TSLA.US,D,20120816,000000,1.96867,2.026,1.96667,2.02,10034595,0
TSLA.US,D,20120817,000000,2.01933,2.04733,1.99867,2.00067,7621830,0
TSLA.US,D,20120820,000000,2.01,2.026,1.94,1.96733,17685120,0
TSLA.US,D,20120821,000000,1.972,2,1.93333,1.94067,11422740,0
TSLA.US,D,20120822,000000,1.934,2.00267,1.934,1.99667,11632350,0
TSLA.US,D,20120823,000000,2,2.05667,1.97667,2.04867,22064610,0
TSLA.US,D,20120824,000000,2.004,2.016,1.96067,1.96667,21450165,0
TSLA.US,D,20120827,000000,1.97133,1.98,1.878,1.888,20254875,0
TSLA.US,D,20120828,000000,1.89333,1.95833,1.86667,1.91267,21039840,0
TSLA.US,D,20120829,000000,1.89933,1.90933,1.868,1.894,12583245,0
TSLA.US,D,20120830,000000,1.90667,1.916,1.87333,1.894,9844605,0
TSLA.US,D,20120831,000000,1.90733,1.92267,1.88,1.90133,8096040,0
TSLA.US,D,20120904,000000,1.90133,1.93267,1.86,1.876,11287440,0
TSLA.US,D,20120905,000000,1.86733,1.9,1.854,1.86267,9588405,0
TSLA.US,D,20120906,000000,1.86667,1.92667,1.86,1.90333,12624645,0
TSLA.US,D,20120907,000000,1.90333,1.97133,1.9,1.95667,14297265,0
TSLA.US,D,20120910,000000,1.94667,1.95667,1.82,1.82467,22248225,0
TSLA.US,D,20120911,000000,1.85067,1.87733,1.82667,1.85333,15223065,0
TSLA.US,D,20120912,000000,1.86,1.90533,1.85333,1.88533,17177010,0
TSLA.US,D,20120913,000000,1.90467,1.96667,1.89867,1.96533,22280385,0
TSLA.US,D,20120914,000000,2,2.04333,1.97667,2.026,23048535,0
TSLA.US,D,20120917,000000,2.15667,2.18533,2.10067,2.16933,48193500,0
TSLA.US,D,20120918,000000,2.12533,2.12667,2.04533,2.08933,26827200,0
TSLA.US,D,20120919,000000,2.066,2.116,2.06267,2.07,15726855,0
TSLA.US,D,20120920,000000,2.062,2.1,2.04533,2.06,13685580,0
TSLA.US,D,20120921,000000,2.07333,2.09933,1.96933,2.00133,28049550,0
TSLA.US,D,20120924,000000,1.96733,2.06867,1.96,2.044,19527060,0
TSLA.US,D,20120925,000000,1.908,1.96533,1.83533,1.844,85259280,0
TSLA.US,D,20120926,000000,1.844,1.89333,1.832,1.836,22909800,0
TSLA.US,D,20120927,000000,1.85467,1.90267,1.84,1.89933,26378295,0
TSLA.US,D,20120928,000000,1.91533,1.99267,1.90733,1.952,65150070,0
TSLA.US,D,20121001,000000,1.96667,1.99267,1.93333,1.944,13264575,0
TSLA.US,D,20121002,000000,1.956,1.99267,1.93333,1.98667,10934535,0
TSLA.US,D,20121003,000000,1.98333,1.99667,1.94933,1.95333,15791820,0
TSLA.US,D,20121004,000000,2,2.00667,1.91,1.96,23118105,0
TSLA.US,D,20121005,000000,1.98,1.98733,1.912,1.926,14080050,0
TSLA.US,D,20121008,000000,1.924,1.96,1.90733,1.95,13350090,0
TSLA.US,D,20121009,000000,1.94133,1.94133,1.88333,1.89133,17894685,0
TSLA.US,D,20121010,000000,1.89267,1.91467,1.86733,1.89333,7575945,0
TSLA.US,D,20121011,000000,1.92933,1.932,1.88333,1.888,6758565,0
TSLA.US,D,20121012,000000,1.888,1.91533,1.83333,1.84267,14813025,0
TSLA.US,D,20121015,000000,1.868,1.87,1.79067,1.822,22030005,0
TSLA.US,D,20121016,000000,1.84467,1.87267,1.82267,1.87067,7188720,0
TSLA.US,D,20121017,000000,1.88333,1.92267,1.85333,1.92127,10019445,0
TSLA.US,D,20121018,000000,1.93267,1.93267,1.852,1.86933,11114205,0
TSLA.US,D,20121019,000000,1.85533,1.88,1.82,1.84933,15409530,0
TSLA.US,D,20121022,000000,1.866,1.86667,1.824,1.85667,7052970,0
TSLA.US,D,20121023,000000,1.82533,1.904,1.82467,1.89267,11239095,0
TSLA.US,D,20121024,000000,1.90133,1.90133,1.81667,1.828,15245520,0
TSLA.US,D,20121025,000000,1.85333,1.85333,1.83,1.83467,8665290,0
TSLA.US,D,20121026,000000,1.83533,1.85333,1.80133,1.82533,7159575,0
TSLA.US,D,20121031,000000,1.84667,1.89,1.82467,1.8754,11627130,0
TSLA.US,D,20121101,000000,1.88333,1.966,1.88,1.94967,15360810,0
TSLA.US,D,20121102,000000,1.95133,1.97,1.90333,1.92787,15453975,0
TSLA.US,D,20121105,000000,1.98667,2.10533,1.95533,2.1,30733005,0
TSLA.US,D,20121106,000000,2.04067,2.08,1.99667,2.07667,34859145,0
TSLA.US,D,20121107,000000,2.06667,2.13667,2.054,2.10267,25717035,0
TSLA.US,D,20121108,000000,2.068,2.12533,2.06267,2.08733,19109790,0
TSLA.US,D,20121109,000000,2.04,2.062,1.99,2.02133,12943920,0
TSLA.US,D,20121112,000000,2.01933,2.09467,2.01067,2.07133,8338440,0
TSLA.US,D,20121113,000000,2.086,2.13333,2.048,2.1076,14973945,0
TSLA.US,D,20121114,000000,2.13067,2.14133,2.08,2.092,13069725,0
TSLA.US,D,20121115,000000,2.08667,2.096,2.03333,2.05467,14759115,0
TSLA.US,D,20121116,000000,2.06733,2.13333,2.03933,2.12267,13629000,0
TSLA.US,D,20121119,000000,2.138,2.21667,2.12267,2.19467,20885520,0
TSLA.US,D,20121120,000000,2.19333,2.20667,2.12733,2.2,13836405,0
TSLA.US,D,20121121,000000,2.174,2.23133,2.1524,2.16467,14446995,0
TSLA.US,D,20121123,000000,2.17333,2.18867,2.11333,2.142,6453180,0
TSLA.US,D,20121126,000000,2.14067,2.15333,2.108,2.15133,7443285,0
TSLA.US,D,20121127,000000,2.14,2.17733,2.10133,2.14333,13661550,0
TSLA.US,D,20121128,000000,2.1432,2.286,2.12733,2.214,19315485,0
TSLA.US,D,20121129,000000,2.22933,2.26667,2.19133,2.246,16549725,0
TSLA.US,D,20121130,000000,2.242,2.28533,2.20067,2.25467,21304260,0
TSLA.US,D,20121203,000000,2.25933,2.33333,2.23333,2.308,31286295,0
TSLA.US,D,20121204,000000,2.286,2.32,2.23667,2.26,18963165,0
TSLA.US,D,20121205,000000,2.25467,2.27933,2.23867,2.24733,9922290,0
TSLA.US,D,20121206,000000,2.25467,2.32,2.23333,2.26,9905955,0
TSLA.US,D,20121207,000000,2.28667,2.29933,2.25667,2.278,9965790,0
TSLA.US,D,20121210,000000,2.29533,2.32,2.27867,2.30467,13946265,0
TSLA.US,D,20121211,000000,2.30667,2.36667,2.29733,2.352,23584650,0
TSLA.US,D,20121212,000000,2.34733,2.38667,2.33,2.35067,30958155,0
TSLA.US,D,20121213,000000,2.35067,2.35333,2.18333,2.24067,32268360,0
TSLA.US,D,20121214,000000,2.252,2.29333,2.23933,2.254,15344145,0
TSLA.US,D,20121217,000000,2.25133,2.3,2.25,2.29333,12372135,0
TSLA.US,D,20121218,000000,2.284,2.338,2.284,2.306,23315040,0
TSLA.US,D,20121219,000000,2.32333,2.35067,2.30133,2.30733,19480965,0
TSLA.US,D,20121220,000000,2.30067,2.3192,2.27,2.29533,13817910,0
TSLA.US,D,20121221,000000,2.262,2.278,2.23867,2.26667,22384590,0
TSLA.US,D,20121224,000000,2.24267,2.29,2.23667,2.28533,5636940,0
TSLA.US,D,20121226,000000,2.264,2.3,2.23333,2.23933,9026760,0
TSLA.US,D,20121227,000000,2.23333,2.26067,2.2,2.246,8416275,0
TSLA.US,D,20121228,000000,2.22533,2.24333,2.20133,2.21467,6210525,0
TSLA.US,D,20121231,000000,2.2,2.26467,2.2,2.258,8922690,0
TSLA.US,D,20130102,000000,2.316,2.36333,2.31367,2.35733,17920650,0
TSLA.US,D,20130103,000000,2.34533,2.36333,2.31667,2.318,11129115,0
TSLA.US,D,20130104,000000,2.32,2.32,2.26133,2.29333,10109895,0
TSLA.US,D,20130107,000000,2.30733,2.32,2.26,2.28933,6628635,0
TSLA.US,D,20130108,000000,2.3,2.3,2.20733,2.24533,19259775,0
TSLA.US,D,20130109,000000,2.26733,2.27933,2.22667,2.24267,10469685,0
TSLA.US,D,20130110,000000,2.258,2.266,2.22533,2.23533,13836075,0
TSLA.US,D,20130111,000000,2.26933,2.26933,2.14067,2.194,23447610,0
TSLA.US,D,20130114,000000,2.20533,2.22533,2.19,2.21733,13875270,0
TSLA.US,D,20130115,000000,2.20733,2.28333,2.20533,2.26,24365835,0
TSLA.US,D,20130116,000000,2.25667,2.282,2.24867,2.27333,20672070,0
TSLA.US,D,20130117,000000,2.27733,2.32333,2.26133,2.292,21549060,0
TSLA.US,D,20130118,000000,2.30133,2.31867,2.25467,2.30133,53326110,0
TSLA.US,D,20130122,000000,2.304,2.37,2.284,2.346,28801965,0
TSLA.US,D,20130123,000000,2.33667,2.416,2.33067,2.4,23463000,0
TSLA.US,D,20130124,000000,2.4,2.51467,2.38933,2.466,29555835,0
TSLA.US,D,20130125,000000,2.46667,2.50267,2.45333,2.46533,19315545,0
TSLA.US,D,20130128,000000,2.45733,2.58067,2.45733,2.53533,29789880,0
TSLA.US,D,20130129,000000,2.54,2.56267,2.47533,2.53,21397545,0
TSLA.US,D,20130130,000000,2.52333,2.53333,2.49533,2.50133,14521470,0
TSLA.US,D,20130131,000000,2.52467,2.52467,2.462,2.50067,13519770,0
TSLA.US,D,20130201,000000,2.54467,2.56667,2.508,2.55333,16508850,0
TSLA.US,D,20130204,000000,2.56133,2.56133,2.506,2.516,16919835,0
TSLA.US,D,20130205,000000,2.53333,2.57667,2.512,2.542,19652880,0
TSLA.US,D,20130206,000000,2.54533,2.626,2.52667,2.61133,28397220,0
TSLA.US,D,20130207,000000,2.61267,2.64533,2.59667,2.632,17962815,0
TSLA.US,D,20130208,000000,2.63,2.66667,2.60933,2.616,17095995,0
TSLA.US,D,20130211,000000,2.532,2.61,2.5,2.56133,48992220,0
TSLA.US,D,20130212,000000,2.56333,2.59133,2.486,2.526,33918690,0
TSLA.US,D,20130213,000000,2.538,2.6,2.53667,2.56333,14502030,0
TSLA.US,D,20130214,000000,2.576,2.58333,2.54733,2.55333,14859600,0
TSLA.US,D,20130215,000000,2.56667,2.56733,2.46333,2.46933,30269235,0
TSLA.US,D,20130219,000000,2.49067,2.61933,2.48733,2.61867,40520100,0
TSLA.US,D,20130220,000000,2.62,2.64333,2.564,2.56933,46726200,0
TSLA.US,D,20130221,000000,2.43267,2.49267,2.30267,2.344,135566430,0
TSLA.US,D,20130222,000000,2.38133,2.426,2.37333,2.40733,38217465,0
TSLA.US,D,20130225,000000,2.41,2.45,2.28933,2.292,43340295,0
TSLA.US,D,20130226,000000,2.29733,2.33067,2.25333,2.29533,41443500,0
TSLA.US,D,20130227,000000,2.294,2.36067,2.29333,2.34,29386935,0
TSLA.US,D,20130228,000000,2.39267,2.40667,2.29133,2.322,29473395,0
TSLA.US,D,20130301,000000,2.33333,2.33867,2.28333,2.31,23199000,0
TSLA.US,D,20130304,000000,2.318,2.38867,2.31333,2.372,26364900,0
TSLA.US,D,20130305,000000,2.4,2.46133,2.386,2.44333,31304535,0
TSLA.US,D,20130306,000000,2.46733,2.52533,2.46467,2.51267,17248875,0
TSLA.US,D,20130307,000000,2.51533,2.57667,2.45867,2.54867,17373810,0
TSLA.US,D,20130308,000000,2.53733,2.62933,2.49067,2.56467,13680780,0
