Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AMZN.US,D,19981005,000000,0.9075,0.925,0.8415,0.8725,489924000,0
AMZN.US,D,19981006,000000,0.929,0.9355,0.8665,0.9025,563436000,0
AMZN.US,D,19981007,000000,0.855,0.873,0.7605,0.7785,856680000,0
AMZN.US,D,19981008,000000,0.6905,0.7335,0.6665,0.718,607692000,0
AMZN.US,D,19981009,000000,0.752,0.7655,0.698,0.76,414540000,0
AMZN.US,D,19981012,000000,0.8095,0.8415,0.775,0.7765,436344000,0
AMZN.US,D,19981013,000000,0.765,0.795,0.755,0.7615,213708000,0
AMZN.US,D,19981014,000000,0.759,0.8135,0.748,0.779,311808000,0
AMZN.US,D,19981015,000000,0.7855,0.8155,0.771,0.809,339420000,0
AMZN.US,D,19981016,000000,0.822,0.8495,0.8085,0.8285,428100000,0
AMZN.US,D,19981019,000000,0.825,0.8905,0.825,0.881,333624000,0
AMZN.US,D,19981020,000000,0.906,0.9375,0.8885,0.8895,383352000,0
AMZN.US,D,19981021,000000,0.912,0.919,0.88,0.9165,252360000,0
AMZN.US,D,19981022,000000,0.897,0.9825,0.895,0.9555,533904000,0
AMZN.US,D,19981023,000000,0.954,0.986,0.951,0.9675,272496000,0
AMZN.US,D,19981026,000000,0.9925,1.0155,0.973,1.012,390336000,0
AMZN.US,D,19981027,000000,1.0345,1.05,0.967,0.9695,403284000,0
AMZN.US,D,19981028,000000,0.9745,0.996,0.952,0.9755,397836000,0
AMZN.US,D,19981029,000000,1.011,1.0605,0.9915,1.054,658644000,0
AMZN.US,D,19981030,000000,1.055,1.082,1.0385,1.0535,423648000,0
AMZN.US,D,19981102,000000,1.0675,1.0955,1.0375,1.0915,629880000,0
AMZN.US,D,19981103,000000,1.0925,1.109,1.048,1.0505,367764000,0
AMZN.US,D,19981104,000000,1.095,1.1,1.055,1.082,407664000,0
AMZN.US,D,19981105,000000,1.064,1.0845,1.052,1.071,294648000,0
AMZN.US,D,19981106,000000,1.05,1.069,1.0335,1.038,377880000,0
AMZN.US,D,19981109,000000,1.0155,1.062,1.006,1.0575,436872000,0
AMZN.US,D,19981110,000000,1.069,1.1665,1.0675,1.098,687516000,0
AMZN.US,D,19981111,000000,1.1135,1.119,1.044,1.055,329268000,0
AMZN.US,D,19981112,000000,1.046,1.1075,1.0415,1.0915,239496000,0
AMZN.US,D,19981113,000000,1.0995,1.1125,1.0475,1.0645,178812000,0
AMZN.US,D,19981116,000000,1.071,1.0825,1.029,1.052,237948000,0
AMZN.US,D,19981117,000000,1.078,1.2855,1.071,1.2375,1222836000,0
AMZN.US,D,19981118,000000,1.2635,1.422,1.2625,1.3665,1182672000,0
AMZN.US,D,19981119,000000,1.425,1.4625,1.275,1.277,777912000,0
AMZN.US,D,19981120,000000,1.4585,1.5145,1.375,1.505,1338252000,0
AMZN.US,D,19981123,000000,1.5905,1.821,1.5505,1.8165,1355628000,0
AMZN.US,D,19981124,000000,1.8665,1.9425,1.7085,1.7875,1633512000,0
AMZN.US,D,19981125,000000,1.804,1.8625,1.7085,1.7525,550452000,0
AMZN.US,D,19981127,000000,1.8105,1.8165,1.775,1.805,191736000,0
AMZN.US,D,19981130,000000,1.83,1.8355,1.598,1.6,595044000,0
AMZN.US,D,19981201,000000,1.546,1.748,1.5165,1.746,943092000,0
AMZN.US,D,19981202,000000,1.7245,1.729,1.6465,1.6625,592980000,0
AMZN.US,D,19981203,000000,1.6595,1.704,1.5415,1.579,436728000,0
AMZN.US,D,19981204,000000,1.629,1.6415,1.521,1.571,445152000,0
AMZN.US,D,19981207,000000,1.6085,1.6165,1.5425,1.5915,315480000,0
AMZN.US,D,19981208,000000,1.58,1.7155,1.571,1.7005,510996000,0
AMZN.US,D,19981209,000000,1.7115,1.8695,1.6835,1.802,930132000,0
AMZN.US,D,19981210,000000,1.8135,1.8665,1.747,1.776,607236000,0
AMZN.US,D,19981211,000000,1.7505,1.8665,1.75,1.8585,509352000,0
AMZN.US,D,19981214,000000,1.8425,1.9165,1.8165,1.852,775020000,0
AMZN.US,D,19981215,000000,1.8915,2.025,1.879,2.023,760308000,0
AMZN.US,D,19981216,000000,2.1595,2.5145,2.1585,2.4085,2035944000,0
AMZN.US,D,19981217,000000,2.2,2.429,2.1715,2.306,1352700000,0
AMZN.US,D,19981218,000000,2.3585,2.4085,2.3155,2.389,459036000,0
AMZN.US,D,19981221,000000,2.529,2.681,2.5,2.656,667680000,0
AMZN.US,D,19981222,000000,2.7245,2.7415,2.572,2.6865,635208000,0
AMZN.US,D,19981223,000000,2.7335,2.75,2.6595,2.7085,291276000,0
AMZN.US,D,19981224,000000,2.6855,2.725,2.6585,2.707,108276000,0
AMZN.US,D,19981228,000000,2.7585,3.0155,2.7085,2.933,597972000,0
AMZN.US,D,19981229,000000,2.9165,2.9175,2.7375,2.7695,492156000,0
AMZN.US,D,19981230,000000,2.775,2.8605,2.5325,2.677,651672000,0
AMZN.US,D,19981231,000000,2.644,2.7585,2.6345,2.677,365964000,0
AMZN.US,D,19990104,000000,2.7305,2.9665,2.6655,2.958,785844000,0
AMZN.US,D,19990105,000000,2.739,3.244,2.6625,3.1125,1257464000,0
AMZN.US,D,19990106,000000,3.4095,3.5095,3.35,3.45,723532000,0
AMZN.US,D,19990107,000000,3.428,4.006,3.325,3.972,945492000,0
AMZN.US,D,19990108,000000,4.606,4.978,3.8,4.006,1333244000,0
AMZN.US,D,19990111,000000,4.6,4.625,4.1905,4.6155,778460000,0
AMZN.US,D,19990112,000000,4.5125,4.55,3.975,4.0845,488864000,0
AMZN.US,D,19990113,000000,3.125,4.0875,3.125,3.7,597528000,0
AMZN.US,D,19990114,000000,3.75,3.981,3.4,3.45,418248000,0
AMZN.US,D,19990115,000000,3.5,3.7515,3.4405,3.5095,402652000,0
AMZN.US,D,19990119,000000,3.7625,3.7625,3.406,3.4955,228108000,0
AMZN.US,D,19990120,000000,3.3765,3.425,2.744,2.825,610704000,0
AMZN.US,D,19990121,000000,2.6125,2.7595,2.314,2.65,940964000,0
AMZN.US,D,19990122,000000,2.4875,3.147,2.469,3.075,875316000,0
AMZN.US,D,19990125,000000,3.0375,3.0845,2.75,2.8095,546476000,0
AMZN.US,D,19990126,000000,2.8155,3.031,2.7655,2.8775,490696000,0
AMZN.US,D,19990127,000000,3.353,3.494,3,3.1405,700452000,0
AMZN.US,D,19990128,000000,3.161,3.219,3.006,3.072,475012000,0
AMZN.US,D,19990129,000000,3.0405,3.0405,2.875,2.9235,327920000,0
AMZN.US,D,19990201,000000,2.944,3.058,2.875,2.897,255620000,0
AMZN.US,D,19990202,000000,2.9095,2.911,2.7125,2.756,260972000,0
AMZN.US,D,19990203,000000,2.725,3.15,2.7125,3.144,375820000,0
AMZN.US,D,19990204,000000,3.131,3.169,2.906,2.95,232992000,0
AMZN.US,D,19990205,000000,2.925,3.072,2.808,2.897,171320000,0
AMZN.US,D,19990208,000000,2.8595,2.878,2.644,2.728,251964000,0
AMZN.US,D,19990209,000000,2.6985,2.7,2.4985,2.5,256520000,0
AMZN.US,D,19990210,000000,2.456,2.5845,2.375,2.436,264100000,0
AMZN.US,D,19990211,000000,2.5125,2.7545,2.4875,2.747,275860000,0
AMZN.US,D,19990212,000000,2.7,2.747,2.5905,2.6125,155308000,0
AMZN.US,D,19990216,000000,2.672,2.7125,2.425,2.4655,155596000,0
AMZN.US,D,19990217,000000,2.461,2.5515,2.3125,2.3375,193372000,0
AMZN.US,D,19990218,000000,2.4125,2.4125,2.106,2.2375,431252000,0
AMZN.US,D,19990219,000000,2.3595,2.5625,2.275,2.547,538364000,0
AMZN.US,D,19990222,000000,2.544,2.7405,2.45,2.6625,384244000,0
AMZN.US,D,19990223,000000,2.753,2.925,2.7375,2.8795,422784000,0
AMZN.US,D,19990224,000000,2.9405,3.0545,2.756,2.7735,495728000,0
AMZN.US,D,19990225,000000,2.9155,3.1405,2.8655,3.125,733796000,0
AMZN.US,D,19990226,000000,3.169,3.25,3.025,3.203,507308000,0
AMZN.US,D,19990301,000000,3.175,3.4015,3.1,3.325,387380000,0
AMZN.US,D,19990302,000000,3.361,3.394,3.0265,3.033,332064000,0
AMZN.US,D,19990303,000000,3.094,3.1875,3.006,3.0875,310576000,0
AMZN.US,D,19990304,000000,3.1375,3.175,2.897,3.003,357748000,0
AMZN.US,D,19990305,000000,3.0985,3.1125,2.9595,3.0375,243524000,0
AMZN.US,D,19990308,000000,3.036,3.161,2.981,3.0545,209252000,0
AMZN.US,D,19990309,000000,3.128,3.331,3.086,3.2485,325840000,0
AMZN.US,D,19990310,000000,3.419,3.4735,3.35,3.428,282352000,0
AMZN.US,D,19990311,000000,3.494,3.569,3.275,3.372,325044000,0
AMZN.US,D,19990312,000000,3.35,3.3845,3.2155,3.333,186652000,0
AMZN.US,D,19990315,000000,3.325,3.475,3.275,3.4735,140416000,0
AMZN.US,D,19990316,000000,3.475,3.5095,3.319,3.3455,150688000,0
AMZN.US,D,19990317,000000,3.283,3.3375,3.206,3.275,157348000,0
AMZN.US,D,19990318,000000,3.322,3.5,3.3095,3.461,246004000,0
AMZN.US,D,19990319,000000,3.547,3.5765,3.375,3.3765,214504000,0
AMZN.US,D,19990322,000000,3.3295,3.4125,3.2625,3.3,131968000,0
AMZN.US,D,19990323,000000,3.2155,3.247,2.95,2.9845,224336000,0
AMZN.US,D,19990324,000000,2.9295,3.1,2.85,3.092,230876000,0
AMZN.US,D,19990325,000000,3.2235,3.5,3.2045,3.497,321996000,0
AMZN.US,D,19990326,000000,3.5,3.694,3.4345,3.4765,498440000,0
AMZN.US,D,19990329,000000,3.75,3.7875,3.7,3.7405,377760000,0
AMZN.US,D,19990330,000000,3.8,4.2375,3.7885,4.117,523548000,0
AMZN.US,D,19990331,000000,4.281,4.45,4.128,4.3045,441884000,0
AMZN.US,D,19990401,000000,4.4845,4.503,4.1875,4.275,231464000,0
AMZN.US,D,19990405,000000,4.3155,4.6875,4.294,4.6625,318336000,0
AMZN.US,D,19990406,000000,4.6125,4.894,4.4875,4.572,290636000,0
AMZN.US,D,19990407,000000,4.6655,4.683,4.281,4.3955,263332000,0
AMZN.US,D,19990408,000000,4.3705,4.603,4.15,4.475,229756000,0
AMZN.US,D,19990409,000000,4.453,4.65,4.394,4.572,136780000,0
AMZN.US,D,19990412,000000,4.403,4.706,4.4,4.611,171384000,0
AMZN.US,D,19990413,000000,4.669,4.8,4.456,4.4595,160776000,0
AMZN.US,D,19990414,000000,4.55,4.6125,4.1655,4.2,199056000,0
AMZN.US,D,19990415,000000,4.147,4.2625,3.775,4.181,329968000,0
AMZN.US,D,19990416,000000,4.597,4.7875,4.517,4.75,633204000,0
AMZN.US,D,19990419,000000,4.725,4.725,3.875,3.9735,567396000,0
AMZN.US,D,19990420,000000,3.933,4.358,3.8375,4.3,400100000,0
AMZN.US,D,19990421,000000,4.3095,4.55,4.225,4.481,221640000,0
AMZN.US,D,19990422,000000,4.608,4.775,4.4485,4.7515,250764000,0
AMZN.US,D,19990423,000000,4.822,5.4125,4.794,5.253,634336000,0
AMZN.US,D,19990426,000000,5.225,5.397,5.1,5.1795,279700000,0
AMZN.US,D,19990427,000000,5.425,5.531,5.05,5.147,357908000,0
AMZN.US,D,19990428,000000,5,5.05,4.5595,4.8375,389476000,0
AMZN.US,D,19990429,000000,4.311,4.544,4.125,4.206,844168000,0
AMZN.US,D,19990430,000000,4.425,4.5,4.125,4.3015,355528000,0
AMZN.US,D,19990503,000000,4.172,4.1765,3.753,3.7735,523728000,0
AMZN.US,D,19990504,000000,3.8155,4.0125,3.5125,3.575,433928000,0
AMZN.US,D,19990505,000000,3.597,3.706,3.347,3.6625,554196000,0
AMZN.US,D,19990506,000000,3.7,3.775,3.394,3.4345,365688000,0
AMZN.US,D,19990507,000000,3.519,3.6,3.275,3.4095,333080000,0
AMZN.US,D,19990510,000000,3.4155,3.675,3.35,3.672,284824000,0
AMZN.US,D,19990511,000000,3.767,3.847,3.6,3.7095,278828000,0
AMZN.US,D,19990512,000000,3.7015,3.7155,3.5375,3.5735,146548000,0
AMZN.US,D,19990513,000000,3.6095,3.697,3.4,3.4,229980000,0
AMZN.US,D,19990514,000000,3.328,3.369,3.2455,3.3095,225336000,0
AMZN.US,D,19990517,000000,3.25,3.45,3.0375,3.4405,417164000,0
AMZN.US,D,19990518,000000,3.411,3.4375,3.2735,3.3155,248156000,0
AMZN.US,D,19990519,000000,3.3485,3.4905,3.3375,3.489,252384000,0
AMZN.US,D,19990520,000000,3.419,3.45,3.2625,3.2705,137880000,0
AMZN.US,D,19990521,000000,3.269,3.3,3.144,3.214,160112000,0
AMZN.US,D,19990524,000000,3.2155,3.2345,2.9,2.9375,285076000,0
AMZN.US,D,19990525,000000,2.931,3.028,2.7845,2.789,310204000,0
AMZN.US,D,19990526,000000,2.8295,3.047,2.6125,3.0235,423172000,0
AMZN.US,D,19990527,000000,2.9905,3.014,2.85,2.864,271468000,0
AMZN.US,D,19990528,000000,2.8905,3.0095,2.8,2.969,193604000,0
AMZN.US,D,19990601,000000,2.7875,2.8375,2.6245,2.6455,401528000,0
AMZN.US,D,19990602,000000,2.619,2.875,2.428,2.803,738128000,0
AMZN.US,D,19990603,000000,2.8485,2.8625,2.6125,2.6265,346232000,0
AMZN.US,D,19990604,000000,2.6405,2.75,2.5405,2.711,389836000,0
AMZN.US,D,19990607,000000,2.714,2.997,2.7,2.9345,338028000,0
AMZN.US,D,19990608,000000,3,3.0345,2.7595,2.789,276888000,0
AMZN.US,D,19990609,000000,2.8485,2.8625,2.744,2.85,178084000,0
AMZN.US,D,19990610,000000,2.797,2.953,2.753,2.8985,254212000,0
AMZN.US,D,19990611,000000,2.878,2.925,2.619,2.6455,277732000,0
AMZN.US,D,19990614,000000,2.5985,2.6125,2.244,2.3,415292000,0
AMZN.US,D,19990615,000000,2.306,2.494,2.2655,2.4125,366188000,0
AMZN.US,D,19990616,000000,2.533,2.825,2.525,2.792,434144000,0
AMZN.US,D,19990617,000000,2.7905,2.978,2.7405,2.8235,380828000,0
AMZN.US,D,19990618,000000,2.7985,2.8625,2.7375,2.783,159440000,0
AMZN.US,D,19990621,000000,2.839,3.089,2.794,3.0875,324544000,0
AMZN.US,D,19990622,000000,3.0795,3.2375,2.9125,2.9375,334588000,0
AMZN.US,D,19990623,000000,2.889,3.033,2.803,2.944,328596000,0
AMZN.US,D,19990624,000000,2.953,2.9705,2.825,2.8405,167104000,0
AMZN.US,D,19990625,000000,2.911,2.9375,2.703,2.7545,195036000,0
AMZN.US,D,19990628,000000,2.775,2.797,2.561,2.767,337436000,0
AMZN.US,D,19990629,000000,2.756,2.956,2.719,2.9015,312960000,0
AMZN.US,D,19990630,000000,2.9125,3.231,2.875,3.128,338124000,0
AMZN.US,D,19990701,000000,3.131,3.1625,2.95,3.0595,287656000,0
AMZN.US,D,19990702,000000,3.081,3.15,3.019,3.1015,144168000,0
AMZN.US,D,19990706,000000,3.2,3.333,3.1375,3.172,297724000,0
AMZN.US,D,19990707,000000,3.153,3.1875,3,3.047,199760000,0
AMZN.US,D,19990708,000000,3.1405,3.1875,3.033,3.1345,212488000,0
AMZN.US,D,19990709,000000,3.153,3.194,3.1015,3.1375,111636000,0
AMZN.US,D,19990712,000000,3.125,3.1375,2.9,2.9345,213064000,0
AMZN.US,D,19990713,000000,2.906,3.1795,2.875,3.153,409064000,0
AMZN.US,D,19990714,000000,3.1845,3.375,3.1455,3.375,388072000,0
AMZN.US,D,19990715,000000,3.375,3.5375,3.3345,3.489,455260000,0
AMZN.US,D,19990716,000000,3.469,3.5625,3.403,3.4405,205948000,0
AMZN.US,D,19990719,000000,3.4,3.4155,3.2875,3.292,188768000,0
AMZN.US,D,19990720,000000,3.228,3.2345,3.0015,3.003,344436000,0
AMZN.US,D,19990721,000000,3.025,3.206,3.006,3.136,342688000,0
AMZN.US,D,19990722,000000,2.911,2.928,2.619,2.6705,1150944000,0
AMZN.US,D,19990723,000000,2.7455,2.869,2.5795,2.864,601612000,0
AMZN.US,D,19990726,000000,2.761,2.8875,2.625,2.6485,612552000,0
AMZN.US,D,19990727,000000,2.725,2.7595,2.503,2.525,475396000,0
AMZN.US,D,19990728,000000,2.5495,2.653,2.4905,2.644,515672000,0
AMZN.US,D,19990729,000000,2.5595,2.6095,2.5,2.539,374960000,0
AMZN.US,D,19990730,000000,2.553,2.569,2.4375,2.5015,241140000,0
AMZN.US,D,19990802,000000,2.4595,2.553,2.3485,2.35,339356000,0
AMZN.US,D,19990803,000000,2.425,2.425,2.2405,2.372,582780000,0
AMZN.US,D,19990804,000000,2.344,2.4095,2.2,2.211,448228000,0
AMZN.US,D,19990805,000000,2.189,2.45,2.05,2.431,750340000,0
AMZN.US,D,19990806,000000,2.4155,2.4875,2.231,2.239,424376000,0
AMZN.US,D,19990809,000000,2.2875,2.2875,2.114,2.1375,260828000,0
AMZN.US,D,19990810,000000,2.1345,2.3045,2.05,2.275,463900000,0
AMZN.US,D,19990811,000000,2.3095,2.381,2.1295,2.2735,513100000,0
AMZN.US,D,19990812,000000,2.275,2.394,2.2345,2.294,262816000,0
AMZN.US,D,19990813,000000,2.375,2.436,2.353,2.436,215696000,0
AMZN.US,D,19990816,000000,2.456,2.522,2.3875,2.458,255064000,0
AMZN.US,D,19990817,000000,2.5125,2.7375,2.497,2.731,473376000,0
AMZN.US,D,19990818,000000,2.878,2.9375,2.8125,2.828,568308000,0
AMZN.US,D,19990819,000000,2.769,2.7795,2.628,2.653,365700000,0
AMZN.US,D,19990820,000000,2.656,2.839,2.628,2.836,285624000,0
AMZN.US,D,19990823,000000,2.8985,3.0125,2.894,2.9595,384120000,0
AMZN.US,D,19990824,000000,2.9,3.1375,2.8985,3.0015,500200000,0
AMZN.US,D,19990825,000000,3.0705,3.325,3.0375,3.322,418828000,0
AMZN.US,D,19990826,000000,3.325,3.389,3.1875,3.214,384884000,0
AMZN.US,D,19990827,000000,3.2625,3.2635,3.125,3.2125,258456000,0
AMZN.US,D,19990830,000000,3.189,3.25,2.947,2.981,369888000,0
AMZN.US,D,19990831,000000,2.9595,3.117,2.8045,3.1095,655848000,0
AMZN.US,D,19990901,000000,3.175,3.175,2.9375,2.9765,439232000,0
AMZN.US,D,19990902,000000,2.875,3.097,2.869,3.003,336774000,0
AMZN.US,D,19990903,000000,3.181,3.2,3.031,3.122,328718000,0
AMZN.US,D,19990907,000000,3.1905,3.219,3.106,3.147,180174000,0
AMZN.US,D,19990908,000000,3.1,3.1625,3.047,3.072,139520000,0
AMZN.US,D,19990909,000000,3.175,3.222,3.119,3.181,183664000,0
AMZN.US,D,19990910,000000,3.297,3.4,3.244,3.325,248418000,0
AMZN.US,D,19990913,000000,3.281,3.3,3.125,3.1655,154952000,0
AMZN.US,D,19990914,000000,3.1375,3.322,3.1375,3.3,175656000,0
AMZN.US,D,19990915,000000,3.3875,3.397,3.25,3.278,156346000,0
AMZN.US,D,19990916,000000,3.247,3.2905,3.1375,3.2625,141178000,0
AMZN.US,D,19990917,000000,3.281,3.3,3.1375,3.1905,144790000,0
AMZN.US,D,19990920,000000,3.1845,3.25,3.1345,3.1375,119142000,0
AMZN.US,D,19990921,000000,3.081,3.197,3.05,3.1125,164650000,0
AMZN.US,D,19990922,000000,3.144,3.325,3.0345,3.3,200750000,0
AMZN.US,D,19990923,000000,3.35,3.4375,3.0615,3.1125,287472000,0
AMZN.US,D,19990924,000000,3.1,3.3,3.075,3.25,219450000,0
AMZN.US,D,19990927,000000,3.3095,3.394,3.094,3.128,287662000,0
AMZN.US,D,19990928,000000,3.125,3.325,3.056,3.294,315376000,0
AMZN.US,D,19990929,000000,3.325,4.25,3.2875,4.0375,1587488000,0
AMZN.US,D,19990930,000000,3.9905,4.075,3.8125,3.997,620924000,0
AMZN.US,D,19991001,000000,3.85,3.9625,3.833,3.8625,208606000,0
AMZN.US,D,19991004,000000,3.972,3.9875,3.7875,3.853,195148000,0
AMZN.US,D,19991005,000000,3.856,3.9875,3.7375,3.922,328402000,0
AMZN.US,D,19991006,000000,3.978,4.181,3.975,4.122,310644000,0
AMZN.US,D,19991007,000000,4.281,4.5,4.175,4.3655,492188000,0
AMZN.US,D,19991008,000000,4.344,4.475,4.222,4.4625,229174000,0
AMZN.US,D,19991011,000000,4.456,4.469,4.3375,4.419,133848000,0
AMZN.US,D,19991012,000000,4.3845,4.425,4.244,4.247,144628000,0
AMZN.US,D,19991013,000000,4.125,4.25,3.978,3.997,231236000,0
AMZN.US,D,19991014,000000,4.025,4.169,3.922,3.9795,254260000,0
AMZN.US,D,19991015,000000,3.794,3.853,3.697,3.753,243738000,0
AMZN.US,D,19991018,000000,3.753,3.825,3.553,3.703,215876000,0
AMZN.US,D,19991019,000000,3.881,3.9125,3.781,3.831,155600000,0
AMZN.US,D,19991020,000000,3.9155,4.031,3.817,4.025,154710000,0
AMZN.US,D,19991021,000000,3.897,4.1405,3.853,4.0375,179220000,0
AMZN.US,D,19991022,000000,4.072,4.181,3.9,3.931,146096000,0
AMZN.US,D,19991025,000000,3.95,4.15,3.897,4.1375,143618000,0
AMZN.US,D,19991026,000000,4.156,4.2155,4.006,4.0625,154230000,0
AMZN.US,D,19991027,000000,3.969,3.969,3.7405,3.797,256704000,0
AMZN.US,D,19991028,000000,3.475,3.656,3.294,3.55,714528000,0
AMZN.US,D,19991029,000000,3.6375,3.6405,3.4625,3.531,193776000,0
AMZN.US,D,19991101,000000,3.403,3.594,3.3155,3.456,256482000,0
AMZN.US,D,19991102,000000,3.4875,3.5,3.253,3.322,264864000,0
AMZN.US,D,19991103,000000,3.4095,3.425,3.25,3.2905,215442000,0
AMZN.US,D,19991104,000000,3.3595,3.394,3.05,3.153,335184000,0
AMZN.US,D,19991105,000000,3.2375,3.275,3.1125,3.247,221828000,0
AMZN.US,D,19991108,000000,3.2405,4,3.175,3.9,646788000,0
AMZN.US,D,19991109,000000,4.1,4.153,3.5,3.5405,529542000,0
AMZN.US,D,19991110,000000,3.578,3.75,3.506,3.6,230134000,0
AMZN.US,D,19991111,000000,3.7375,3.831,3.569,3.65,185878000,0
AMZN.US,D,19991112,000000,3.6875,3.75,3.5405,3.747,206392000,0
AMZN.US,D,19991115,000000,3.781,3.8,3.6655,3.675,128744000,0
AMZN.US,D,19991117,000000,3.897,4,3.772,3.825,133148000,0
AMZN.US,D,19991118,000000,3.8375,3.9095,3.7625,3.897,116208000,0
AMZN.US,D,19991119,000000,3.894,3.906,3.803,3.897,115212000,0
AMZN.US,D,19991122,000000,3.894,4.125,3.8,4.025,214168000,0
AMZN.US,D,19991123,000000,4.019,4.281,3.8125,4.0875,366650000,0
AMZN.US,D,19991124,000000,4.2125,4.3875,4.1625,4.3625,289662000,0
AMZN.US,D,19991126,000000,4.553,4.756,4.531,4.656,229920000,0
AMZN.US,D,19991129,000000,4.775,4.844,4.506,4.522,361074000,0
AMZN.US,D,19991130,000000,4.4135,4.444,4.1905,4.253,269310000,0
AMZN.US,D,19991201,000000,4.3625,4.394,4.0985,4.25,213272000,0
AMZN.US,D,19991202,000000,4.3,4.5655,4.281,4.453,190774000,0
AMZN.US,D,19991203,000000,4.625,4.669,4.303,4.328,223024000,0
AMZN.US,D,19991206,000000,4.344,4.494,4.2345,4.3875,183984000,0
AMZN.US,D,19991207,000000,4.4,4.4,4.219,4.303,134542000,0
AMZN.US,D,19991208,000000,4.3405,4.65,4.3,4.428,257344000,0
AMZN.US,D,19991209,000000,4.775,5.65,4.672,5.181,827292000,0
AMZN.US,D,19991210,000000,5.597,5.6,5.222,5.3345,298580000,0
AMZN.US,D,19991213,000000,5.331,5.331,5.075,5.125,173074000,0
AMZN.US,D,19991214,000000,5.1875,5.2,4.678,4.781,202158000,0
AMZN.US,D,19991216,000000,4.9125,4.9375,4.675,4.744,140088000,0
AMZN.US,D,19991217,000000,4.8595,4.881,4.6905,4.703,119118000,0
AMZN.US,D,19991220,000000,4.8875,5.1,4.753,4.85,211332000,0
AMZN.US,D,19991221,000000,4.828,5.022,4.775,4.994,190190000,0
AMZN.US,D,19991222,000000,5.028,5.028,4.775,4.8845,118420000,0
AMZN.US,D,19991223,000000,4.9,4.95,4.453,4.5,258292000,0
AMZN.US,D,19991227,000000,4.3875,4.4125,4,4.056,330476000,0
AMZN.US,D,19991228,000000,4.153,4.325,4.078,4.1155,206086000,0
AMZN.US,D,19991229,000000,4.172,4.269,4.131,4.175,118260000,0
AMZN.US,D,19991230,000000,4.231,4.256,3.925,3.953,185132000,0
AMZN.US,D,19991231,000000,3.9655,3.969,3.8,3.806,145414000,0
AMZN.US,D,20000103,000000,4.075,4.478,3.9525,4.469,322352000,0
AMZN.US,D,20000104,000000,4.269,4.575,4.0875,4.097,349748000,0
AMZN.US,D,20000105,000000,3.525,3.756,3.4,3.4875,769148000,0
AMZN.US,D,20000106,000000,3.5655,3.6345,3.2,3.278,375040000,0
AMZN.US,D,20000107,000000,3.35,3.525,3.3095,3.478,210108000,0
AMZN.US,D,20000110,000000,3.628,3.631,3.278,3.4595,295158000,0
AMZN.US,D,20000111,000000,3.344,3.5,3.25,3.3375,210654000,0
AMZN.US,D,20000112,000000,3.394,3.4,3.15,3.178,216090000,0
AMZN.US,D,20000113,000000,3.247,3.3595,3.156,3.297,208962000,0
AMZN.US,D,20000114,000000,3.3375,3.431,3.2,3.2125,137072000,0
AMZN.US,D,20000118,000000,3.172,3.2595,3.15,3.206,107698000,0
AMZN.US,D,20000119,000000,3.206,3.375,3.15,3.3405,164910000,0
AMZN.US,D,20000120,000000,3.347,3.35,3.197,3.2375,119560000,0
AMZN.US,D,20000121,000000,3.231,3.231,3,3.103,229238000,0
AMZN.US,D,20000124,000000,3.378,3.669,3.375,3.506,583404000,0
AMZN.US,D,20000125,000000,3.5,3.5625,3.3,3.4625,188682000,0
AMZN.US,D,20000126,000000,3.431,3.5,3.2375,3.2405,131160000,0
AMZN.US,D,20000127,000000,3.2595,3.3875,3.231,3.347,135680000,0
AMZN.US,D,20000128,000000,3.25,3.322,3,3.0845,275558000,0
AMZN.US,D,20000131,000000,3.019,3.2375,2.922,3.228,213958000,0
AMZN.US,D,20000201,000000,3.375,3.531,3.219,3.372,268092000,0
AMZN.US,D,20000202,000000,3.397,3.6125,3.3875,3.472,280518000,0
AMZN.US,D,20000203,000000,4.056,4.297,3.869,4.2095,875000000,0
AMZN.US,D,20000204,000000,4.1375,4.1375,3.894,3.928,220460000,0
AMZN.US,D,20000207,000000,3.8095,3.844,3.656,3.75,202580000,0
AMZN.US,D,20000208,000000,3.7,4.2,3.672,4.156,389456000,0
AMZN.US,D,20000209,000000,4.0275,4.1865,4.001,4.0125,191608000,0
AMZN.US,D,20000210,000000,3.925,3.994,3.775,3.8095,199592000,0
AMZN.US,D,20000211,000000,3.856,3.956,3.775,3.8095,166180000,0
AMZN.US,D,20000214,000000,3.7845,3.7875,3.678,3.722,103394000,0
AMZN.US,D,20000215,000000,3.672,3.8095,3.531,3.6905,128490000,0
AMZN.US,D,20000216,000000,3.6375,3.672,3.531,3.5345,85204000,0
AMZN.US,D,20000217,000000,3.5625,3.5655,3.4,3.45,122592000,0
AMZN.US,D,20000218,000000,3.422,3.45,3.194,3.2375,174528000,0
AMZN.US,D,20000222,000000,3.247,3.325,3.153,3.178,113716000,0
AMZN.US,D,20000223,000000,3.244,3.5875,3.2345,3.522,168824000,0
AMZN.US,D,20000224,000000,3.528,3.569,3.281,3.422,117386000,0
AMZN.US,D,20000225,000000,3.372,3.469,3.2595,3.456,97410000,0
AMZN.US,D,20000228,000000,3.328,3.3595,3.206,3.2875,101154000,0
AMZN.US,D,20000229,000000,3.3,3.4485,3.294,3.444,142970000,0
AMZN.US,D,20000301,000000,3.381,3.425,3.25,3.294,111534000,0
