<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,5,20240301,194500,187.06,187.09,186.97,186.97,13397,0
IBM.US,5,20240301,195000,186.98,187.19,186.9775,187.13,15153,0
IBM.US,5,20240301,195500,187.12,187.28,187.11,187.28,13133,0
IBM.US,5,20240301,200000,187.29,187.47,187.29,187.3022,18651,0
IBM.US,5,20240301,200500,187.3,187.33,187.19,187.28,19793,0
IBM.US,5,20240301,201000,187.2667,187.33,187.18,187.24,19799,0
IBM.US,5,20240301,201500,187.24,187.29,187.2,187.25,17750,0
IBM.US,5,20240301,202000,187.275,187.37,187.22,187.36,20799,0
IBM.US,5,20240301,202500,187.37,187.58,187.35,187.455,31310,0
IBM.US,5,20240301,203000,187.49,187.59,187.425,187.4684,16875,0
IBM.US,5,20240301,203500,187.52,187.56,187.45,187.49,11241,0
IBM.US,5,20240301,204000,187.51,187.51,187.34,187.435,16555,0
IBM.US,5,20240301,204500,187.4499,187.49,187.39,187.455,15450,0
IBM.US,5,20240301,205000,187.46,187.57,187.46,187.55,14835,0
IBM.US,5,20240301,205500,187.56,187.6599,187.56,187.5896,18041,0
IBM.US,5,20240301,210000,187.58,187.58,187.43,187.5399,24091,0
IBM.US,5,20240301,210500,187.56,187.63,187.31,187.39,19482,0
IBM.US,5,20240301,211000,187.36,187.51,187.3,187.435,26024,0
IBM.US,5,20240301,211500,187.42,187.53,187.36,187.52,15788,0
IBM.US,5,20240301,212000,187.49,187.56,187.44,187.455,19967,0
IBM.US,5,20240301,212500,187.48,187.69,187.462,187.62,24888,0
IBM.US,5,20240301,213000,187.615,187.88,187.615,187.83,30500,0
IBM.US,5,20240301,213500,187.83,188,187.83,187.8999,55390,0
IBM.US,5,20240301,214000,187.9,187.93,187.83,187.925,39860,0
IBM.US,5,20240301,214500,187.93,187.98,187.8088,187.97,67110,0
IBM.US,5,20240301,215000,187.97,188.14,187.93,188.08,124532,0
IBM.US,5,20240301,215500,188.12,188.38,187.91,188.2,803449,0
IBM.US,5,20240304,153000,187.76,190.3,187.65,189.65,494710,0
IBM.US,5,20240304,153500,189.5633,190.72,189.4508,190.5073,70920,0
IBM.US,5,20240304,154000,190.6,191.35,190.35,191.25,65714,0
IBM.US,5,20240304,154500,191.24,191.75,190.97,191.15,87187,0
IBM.US,5,20240304,155000,191.16,191.95,191.15,191.55,85561,0
IBM.US,5,20240304,155500,191.4557,192.21,191.4557,191.68,103749,0
IBM.US,5,20240304,160000,191.7,191.89,191.17,191.5,82218,0
IBM.US,5,20240304,160500,191.57,191.57,191.1,191.4173,57291,0
IBM.US,5,20240304,161000,191.39,191.96,191.39,191.715,79497,0
IBM.US,5,20240304,161500,191.72,192.01,191.72,191.94,50667,0
IBM.US,5,20240304,162000,191.935,192.07,191.6308,191.97,41273,0
IBM.US,5,20240304,162500,191.9255,192.41,191.9255,192.3598,67225,0
IBM.US,5,20240304,163000,192.36,192.44,192.2,192.385,42125,0
IBM.US,5,20240304,163500,192.41,192.41,192.02,192.095,41187,0
IBM.US,5,20240304,164000,192.08,192.72,192.055,192.72,76002,0
IBM.US,5,20240304,164500,192.73,193.07,192.703,193,129196,0
IBM.US,5,20240304,165000,193.02,193.04,192.41,192.52,98721,0
IBM.US,5,20240304,165500,192.52,192.61,192.07,192.08,53380,0
IBM.US,5,20240304,170000,192.075,192.295,191.97,192.24,38484,0
IBM.US,5,20240304,170500,192.26,192.31,191.91,192.035,45688,0
IBM.US,5,20240304,171000,192.034,192.06,191.4,191.48,208237,0
IBM.US,5,20240304,171500,191.48,191.99,191.377,191.99,78598,0
IBM.US,5,20240304,172000,191.97,192.48,191.97,192.4,81644,0
IBM.US,5,20240304,172500,192.39,192.88,192.2801,192.88,96265,0
IBM.US,5,20240304,173000,192.88,193.2,192.6401,192.6401,107479,0
IBM.US,5,20240304,173500,192.64,192.82,192.6,192.67,48048,0
IBM.US,5,20240304,174000,192.69,193.12,192.67,193.02,61045,0
IBM.US,5,20240304,174500,193.05,193.43,193.02,193.36,54978,0
IBM.US,5,20240304,175000,193.35,193.48,192.9401,193,38269,0
IBM.US,5,20240304,175500,193.015,193.165,192.8,192.92,55366,0
IBM.US,5,20240304,180000,192.95,192.95,192.65,192.8,24254,0
IBM.US,5,20240304,180500,192.83,192.88,192.58,192.8,54654,0
IBM.US,5,20240304,181000,192.8103,193,192.69,192.7751,32397,0
IBM.US,5,20240304,181500,192.81,193.31,192.8,193.2267,39110,0
IBM.US,5,20240304,182000,193.29,193.66,193.2417,193.5299,33370,0
IBM.US,5,20240304,182500,193.5109,193.59,193.35,193.44,32734,0
IBM.US,5,20240304,183000,193.445,193.49,193.335,193.335,17745,0
IBM.US,5,20240304,183500,193.32,193.39,193.2,193.3,23874,0
IBM.US,5,20240304,184000,193.3,193.3,193.09,193.11,32637,0
IBM.US,5,20240304,184500,193.1,193.24,192.96,192.96,31066,0
IBM.US,5,20240304,185000,193.02,193.13,192.92,192.965,29499,0
IBM.US,5,20240304,185500,192.9407,193.06,192.94,192.965,31209,0
IBM.US,5,20240304,190000,192.99,193.02,192.88,192.95,20435,0
IBM.US,5,20240304,190500,192.94,193.22,192.91,193.2,27966,0
IBM.US,5,20240304,191000,193.21,193.3,193.1377,193.21,23909,0
IBM.US,5,20240304,191500,193.21,193.21,192.99,192.99,24598,0
IBM.US,5,20240304,192000,192.98,193.05,192.586,192.685,38560,0
IBM.US,5,20240304,192500,192.67,192.76,192.581,192.705,21932,0
IBM.US,5,20240304,193000,192.69,192.69,192.465,192.465,28007,0
IBM.US,5,20240304,193500,192.465,192.54,192.34,192.425,19020,0
IBM.US,5,20240304,194000,192.41,192.77,192.3701,192.77,23741,0
IBM.US,5,20240304,194500,192.8,192.92,192.75,192.77,32565,0
IBM.US,5,20240304,195000,192.7526,192.7899,192.7,192.77,14586,0
IBM.US,5,20240304,195500,192.78,193.08,192.71,192.99,31170,0
IBM.US,5,20240304,200000,192.965,193.055,192.87,192.97,23421,0
IBM.US,5,20240304,200500,192.95,192.98,192.86,192.91,23259,0
IBM.US,5,20240304,201000,192.915,193.05,192.85,193.02,25945,0
IBM.US,5,20240304,201500,193.02,193.21,193,193.2,46011,0
IBM.US,5,20240304,202000,193.185,193.2,193.02,193.0888,30846,0
IBM.US,5,20240304,202500,193.08,193.11,192.75,192.855,36389,0
IBM.US,5,20240304,203000,192.855,192.99,192.71,192.915,39172,0
IBM.US,5,20240304,203500,192.924,193.1965,192.9,193.1965,46527,0
IBM.US,5,20240304,204000,193.23,193.255,193.04,193.25,23355,0
IBM.US,5,20240304,204500,193.26,193.34,193.155,193.1974,31810,0
IBM.US,5,20240304,205000,193.21,193.49,193.18,193.475,34858,0
IBM.US,5,20240304,205500,193.46,193.57,193.32,193.33,37987,0
IBM.US,5,20240304,210000,193.31,193.3399,193.2,193.28,32594,0
IBM.US,5,20240304,210500,193.275,193.77,193.26,193.77,51348,0
IBM.US,5,20240304,211000,193.76,193.898,193.67,193.7187,56435,0
IBM.US,5,20240304,211500,193.71,193.895,193.65,193.72,40756,0
IBM.US,5,20240304,212000,193.725,193.73,193.43,193.445,38201,0
IBM.US,5,20240304,212500,193.445,193.48,193.16,193.18,42388,0
IBM.US,5,20240304,213000,193.18,193.47,193.1736,193.225,54754,0
IBM.US,5,20240304,213500,193.2453,193.2453,192.895,193.15,73302,0
IBM.US,5,20240304,214000,193.155,193.37,193.155,193.19,50787,0
IBM.US,5,20240304,214500,193.185,193.185,192.833,192.985,71257,0
IBM.US,5,20240304,215000,193.01,193.19,192.84,192.875,124850,0
IBM.US,5,20240304,215500,192.88,193.25,192.78,193.06,1271838,0
IBM.US,5,20240305,153000,192,192.5,191.035,191.22,119271,0
IBM.US,5,20240305,153500,191.19,191.37,190.57,191.18,66866,0
IBM.US,5,20240305,154000,191.11,191.515,190.83,191.42,24707,0
IBM.US,5,20240305,154500,191.255,191.53,191,191.5045,38184,0
IBM.US,5,20240305,155000,191.46,191.8695,191.46,191.82,28344,0
IBM.US,5,20240305,155500,191.825,191.86,191.61,191.755,32607,0
IBM.US,5,20240305,160000,191.77,192.12,191.61,192.12,28813,0
IBM.US,5,20240305,160500,192.115,192.115,191.73,191.8,47867,0
IBM.US,5,20240305,161000,191.85,192.39,191.72,192.26,79801,0
IBM.US,5,20240305,161500,192.25,192.43,192.21,192.275,25071,0
IBM.US,5,20240305,162000,192.25,192.36,191.9,191.9,71659,0
IBM.US,5,20240305,162500,191.87,192.22,191.59,192.115,55173,0
IBM.US,5,20240305,163000,192.1,192.36,192.01,192.085,62092,0
IBM.US,5,20240305,163500,192.08,192.38,192.05,192.19,71664,0
IBM.US,5,20240305,164000,192.23,192.4999,192.06,192.06,37791,0
IBM.US,5,20240305,164500,192.04,192.25,191.98,192.0622,38937,0
IBM.US,5,20240305,165000,192.03,192.2952,192.03,192.15,28758,0
IBM.US,5,20240305,165500,192.1556,192.31,192.13,192.27,26401,0
IBM.US,5,20240305,170000,192.28,192.56,192.14,192.53,54821,0
IBM.US,5,20240305,170500,192.515,192.74,192.365,192.7,70155,0
IBM.US,5,20240305,171000,192.705,192.72,192.1223,192.46,23787,0
IBM.US,5,20240305,171500,192.49,192.74,192.425,192.72,43386,0
IBM.US,5,20240305,172000,192.74,193.4294,192.61,193.34,81665,0
IBM.US,5,20240305,172500,193.34,193.6,193.085,193.55,51496,0
IBM.US,5,20240305,173000,193.565,193.565,192.81,192.835,42669,0
IBM.US,5,20240305,173500,192.84,192.92,192.22,192.57,30158,0
IBM.US,5,20240305,174000,192.535,192.98,192.4601,192.57,61278,0
IBM.US,5,20240305,174500,192.56,192.68,192.28,192.39,32772,0
IBM.US,5,20240305,175000,192.38,192.72,192.35,192.66,29602,0
IBM.US,5,20240305,175500,192.66,192.92,192.59,192.73,19967,0
IBM.US,5,20240305,180000,192.78,192.8438,192.68,192.76,8531,0
IBM.US,5,20240305,180500,192.725,192.95,192.5909,192.95,15212,0
IBM.US,5,20240305,181000,192.98,193.14,192.9,193.05,24821,0
IBM.US,5,20240305,181500,193.08,193.5899,193.08,193.44,151822,0
IBM.US,5,20240305,182000,193.43,193.66,193.36,193.62,36486,0
IBM.US,5,20240305,182500,193.6,193.94,193.5848,193.86,37413,0
IBM.US,5,20240305,183000,193.8427,193.8427,192.91,192.97,52801,0
IBM.US,5,20240305,183500,193.01,193.1218,192.95,193.01,20687,0
IBM.US,5,20240305,184000,193.01,193.31,192.94,193.28,17112,0
IBM.US,5,20240305,184500,193.29,193.44,193.21,193.275,11238,0
IBM.US,5,20240305,185000,193.28,193.29,193.01,193.245,13866,0
IBM.US,5,20240305,185500,193.25,193.43,193.2,193.28,19386,0
IBM.US,5,20240305,190000,193.31,193.49,193.26,193.39,20052,0
IBM.US,5,20240305,190500,193.385,193.58,193.36,193.58,15177,0
IBM.US,5,20240305,191000,193.58,193.59,193.36,193.51,26616,0
IBM.US,5,20240305,191500,193.505,193.63,193.25,193.26,13961,0
IBM.US,5,20240305,192000,193.26,193.26,193.02,193.11,20041,0
IBM.US,5,20240305,192500,193.1,193.525,193.1,193.525,25225,0
IBM.US,5,20240305,193000,193.52,193.64,193.355,193.53,19686,0
IBM.US,5,20240305,193500,193.49,193.575,193.34,193.5,15957,0
IBM.US,5,20240305,194000,193.515,193.53,193.15,193.17,39017,0
IBM.US,5,20240305,194500,193.17,193.3,193,193.09,37627,0
IBM.US,5,20240305,195000,193.08,193.14,192.69,192.8,23385,0
IBM.US,5,20240305,195500,192.81,192.81,192.43,192.44,29008,0
IBM.US,5,20240305,200000,192.44,192.56,192.18,192.19,29247,0
IBM.US,5,20240305,200500,192.19,192.44,192.16,192.4,18597,0
IBM.US,5,20240305,201000,192.36,192.68,192.31,192.63,26786,0
IBM.US,5,20240305,201500,192.63,192.89,192.5729,192.65,18451,0
IBM.US,5,20240305,202000,192.63,192.66,192.47,192.605,12938,0
IBM.US,5,20240305,202500,192.59,192.93,192.58,192.9,25619,0
IBM.US,5,20240305,203000,192.89,192.96,192.47,192.5,25543,0
IBM.US,5,20240305,203500,192.495,192.54,192.38,192.41,25232,0
IBM.US,5,20240305,204000,192.4,192.43,192.283,192.32,19686,0
IBM.US,5,20240305,204500,192.3265,192.3265,192.0307,192.05,23350,0
IBM.US,5,20240305,205000,192.06,192.17,192.0401,192.07,19311,0
IBM.US,5,20240305,205500,192.07,192.36,192.063,192.345,31959,0
IBM.US,5,20240305,210000,192.32,192.41,192.235,192.36,22500,0
IBM.US,5,20240305,210500,192.39,192.43,192.21,192.21,29678,0
IBM.US,5,20240305,211000,192.215,192.27,192.03,192.065,43291,0
IBM.US,5,20240305,211500,192.065,192.21,191.9101,192.015,35202,0
IBM.US,5,20240305,212000,192.035,192.08,191.6975,191.82,43602,0
IBM.US,5,20240305,212500,191.81,191.87,191.701,191.82,42006,0
IBM.US,5,20240305,213000,191.82,191.95,191.74,191.89,47023,0
IBM.US,5,20240305,213500,191.88,191.91,191.64,191.655,37812,0
IBM.US,5,20240305,214000,191.65,191.86,191.52,191.84,72559,0
IBM.US,5,20240305,214500,191.84,192.11,191.82,192.1,67361,0
IBM.US,5,20240305,215000,192.1,192.22,192.01,192.02,89821,0
IBM.US,5,20240305,215500,192.01,192.085,191.86,191.95,934078,0
IBM.US,5,20240306,153000,193.5,194.21,192.96,193.87,188079,0
IBM.US,5,20240306,153500,193.82,194.07,193.213,193.5,34470,0
IBM.US,5,20240306,154000,193.45,193.83,193.1,193.215,32271,0
IBM.US,5,20240306,154500,193.25,193.755,193.25,193.755,46329,0
IBM.US,5,20240306,155000,193.77,194.18,193.54,193.78,64237,0
IBM.US,5,20240306,155500,193.78,194.1,193.685,193.92,69947,0
IBM.US,5,20240306,160000,193.92,194.5607,193.745,194.3305,77799,0
IBM.US,5,20240306,160500,194.35,194.82,194.28,194.5299,64363,0
IBM.US,5,20240306,161000,194.55,194.61,194.1,194.2001,29667,0
IBM.US,5,20240306,161500,194.21,194.66,194.19,194.56,30231,0
IBM.US,5,20240306,162000,194.59,194.72,194.43,194.65,50601,0
IBM.US,5,20240306,162500,194.67,195.17,194.6101,195.13,99110,0
IBM.US,5,20240306,163000,195.11,195.25,194.9,195.24,55488,0
IBM.US,5,20240306,163500,195.1977,195.6,195.16,195.54,67575,0
IBM.US,5,20240306,164000,195.57,195.77,195.24,195.7597,87847,0
IBM.US,5,20240306,164500,195.74,196.22,195.74,196.074,110462,0
IBM.US,5,20240306,165000,196.035,196.155,195.7001,195.8057,88785,0
IBM.US,5,20240306,165500,195.8,196.0591,195.77,195.8,53039,0
IBM.US,5,20240306,170000,195.8,196.22,195.765,196.01,38564,0
IBM.US,5,20240306,170500,196.04,196.14,195.93,195.945,32219,0
IBM.US,5,20240306,171000,196.01,196.19,195.95,196.12,38660,0
IBM.US,5,20240306,171500,196.135,196.28,195.93,196.23,53810,0
IBM.US,5,20240306,172000,196.21,196.4958,196.17,196.47,45333,0
IBM.US,5,20240306,172500,196.47,196.8317,196.37,196.76,77721,0
IBM.US,5,20240306,173000,196.77,197.06,196.72,197.04,78800,0
IBM.US,5,20240306,173500,197.07,197.25,196.89,196.935,55216,0
IBM.US,5,20240306,174000,196.95,197.95,196.9,197.6399,166882,0
IBM.US,5,20240306,174500,197.6085,197.78,197,197.3088,100939,0
IBM.US,5,20240306,175000,197.33,197.59,197.21,197.54,50554,0
IBM.US,5,20240306,175500,197.51,197.58,197.15,197.28,77902,0
IBM.US,5,20240306,180000,197.26,197.31,196.91,197.09,48302,0
IBM.US,5,20240306,180500,197.085,197.16,196.75,197.0449,35554,0
IBM.US,5,20240306,181000,197.015,197.33,197.015,197.2,33214,0
IBM.US,5,20240306,181500,197.2175,197.25,196.9,196.975,29132,0
IBM.US,5,20240306,182000,196.96,197.18,196.8,197.17,19657,0
IBM.US,5,20240306,182500,197.2,197.5,197.18,197.43,25884,0
IBM.US,5,20240306,183000,197.39,197.62,197.36,197.518,20090,0
IBM.US,5,20240306,183500,197.53,197.615,197.38,197.565,17450,0
IBM.US,5,20240306,184000,197.565,197.6199,197.495,197.61,24313,0
IBM.US,5,20240306,184500,197.605,197.65,197.42,197.6061,29631,0
IBM.US,5,20240306,185000,197.59,197.75,197.55,197.6,28933,0
IBM.US,5,20240306,185500,197.61,197.79,197.54,197.79,21716,0
IBM.US,5,20240306,190000,197.84,197.89,197.7192,197.84,26977,0
IBM.US,5,20240306,190500,197.8367,197.84,197.48,197.64,31459,0
IBM.US,5,20240306,191000,197.65,197.75,197.52,197.645,22062,0
IBM.US,5,20240306,191500,197.64,197.86,197.53,197.86,27470,0
IBM.US,5,20240306,192000,197.8776,197.8776,197.6832,197.6832,21796,0
IBM.US,5,20240306,192500,197.7096,198.0799,197.7096,198.0099,55509,0
IBM.US,5,20240306,193000,197.9954,198.13,197.4,197.605,40903,0
IBM.US,5,20240306,193500,197.58,197.78,197.44,197.69,50757,0
IBM.US,5,20240306,194000,197.72,198.0599,197.68,198.05,36775,0
IBM.US,5,20240306,194500,198.04,198.05,197.56,197.78,46291,0
IBM.US,5,20240306,195000,197.77,197.77,197.24,197.29,33277,0
IBM.US,5,20240306,195500,197.29,197.66,197.2601,197.56,30527,0
IBM.US,5,20240306,200000,197.53,197.53,196.63,196.66,52127,0
IBM.US,5,20240306,200500,196.71,197.07,196.56,196.57,31839,0
IBM.US,5,20240306,201000,196.5253,196.57,196.14,196.19,42667,0
IBM.US,5,20240306,201500,196.22,196.22,195.9002,195.96,38825,0
IBM.US,5,20240306,202000,195.95,196.2599,195.94,196.03,26048,0
IBM.US,5,20240306,202500,196.04,196.22,195.66,196.12,31814,0
IBM.US,5,20240306,203000,196.19,196.21,195.4801,195.53,33666,0
IBM.US,5,20240306,203500,195.455,195.67,195.33,195.5,18456,0
IBM.US,5,20240306,204000,195.47,195.6499,195.38,195.58,23438,0
IBM.US,5,20240306,204500,195.58,195.58,195.2,195.29,30051,0
IBM.US,5,20240306,205000,195.29,195.71,195.27,195.52,32493,0
IBM.US,5,20240306,205500,195.54,195.54,195.295,195.45,19780,0
IBM.US,5,20240306,210000,195.42,195.59,195.29,195.59,24549,0
IBM.US,5,20240306,210500,195.59,195.81,195.54,195.7,29506,0
IBM.US,5,20240306,211000,195.67,195.755,195.42,195.48,26023,0
IBM.US,5,20240306,211500,195.49,195.92,195.49,195.72,29403,0
IBM.US,5,20240306,212000,195.72,195.8,195.48,195.505,24218,0
IBM.US,5,20240306,212500,195.52,195.725,195.5,195.69,22149,0
IBM.US,5,20240306,213000,195.7119,195.96,195.705,195.88,43578,0
IBM.US,5,20240306,213500,195.85,196.24,195.84,196.165,38845,0
IBM.US,5,20240306,214000,196.16,196.58,196.16,196.57,38508,0
IBM.US,5,20240306,214500,196.53,196.72,196.45,196.72,55415,0
IBM.US,5,20240306,215000,196.7,196.7,196.205,196.485,98257,0
IBM.US,5,20240306,215500,196.5,196.52,195.97,196.16,846593,0
IBM.US,5,20240307,153000,197.58,198.5,197.5186,197.805,165406,0
IBM.US,5,20240307,153500,197.7618,198.6445,197.5,198.585,39962,0
IBM.US,5,20240307,154000,198.65,198.73,197.56,197.61,43496,0
IBM.US,5,20240307,154500,197.69,198,197.4,197.5708,55656,0
IBM.US,5,20240307,155000,197.64,197.64,197.23,197.3,25227,0
IBM.US,5,20240307,155500,197.35,197.5372,197.04,197.475,21752,0
IBM.US,5,20240307,160000,197.4,197.43,196.74,196.76,57844,0
IBM.US,5,20240307,160500,196.79,197.28,196.7,197.1719,30908,0
IBM.US,5,20240307,161000,197.1587,197.41,196.995,197.045,34063,0
IBM.US,5,20240307,161500,197.08,197.33,196.83,197.1925,51768,0
IBM.US,5,20240307,162000,197.2,197.3099,196.74,196.785,25065,0
IBM.US,5,20240307,162500,196.83,196.83,196.43,196.55,43417,0
IBM.US,5,20240307,163000,196.5816,196.68,196.4399,196.54,22783,0
IBM.US,5,20240307,163500,196.55,196.55,196.14,196.38,45445,0
IBM.US,5,20240307,164000,196.385,196.69,196.3627,196.55,31591,0
IBM.US,5,20240307,164500,196.57,196.95,196.54,196.87,23175,0
IBM.US,5,20240307,165000,196.92,197.12,196.57,196.62,22035,0
IBM.US,5,20240307,165500,196.65,196.8711,196.5801,196.72,19302,0
IBM.US,5,20240307,170000,196.74,196.78,196.42,196.43,19725,0
IBM.US,5,20240307,170500,196.42,196.6,196.42,196.535,24048,0
IBM.US,5,20240307,171000,196.56,196.58,196.25,196.34,14586,0
IBM.US,5,20240307,171500,196.335,196.46,196.17,196.17,24292,0
IBM.US,5,20240307,172000,196.1632,196.47,196.1632,196.47,28554,0
IBM.US,5,20240307,172500,196.45,196.46,196.21,196.22,24319,0
IBM.US,5,20240307,173000,196.24,196.46,196.21,196.4239,23745,0
IBM.US,5,20240307,173500,196.44,196.44,196.18,196.35,18653,0
IBM.US,5,20240307,174000,196.37,196.39,196.16,196.3047,29211,0
IBM.US,5,20240307,174500,196.33,196.59,196.31,196.59,31647,0
IBM.US,5,20240307,175000,196.59,196.705,196.52,196.64,16732,0
IBM.US,5,20240307,175500,196.63,196.925,196.63,196.9,23567,0
IBM.US,5,20240307,180000,196.9,196.97,196.68,196.78,27987,0
IBM.US,5,20240307,180500,196.78,196.81,196.33,196.34,17158,0
IBM.US,5,20240307,181000,196.36,196.56,196.3,196.5,21253,0
IBM.US,5,20240307,181500,196.49,196.65,196.42,196.4287,14871,0
IBM.US,5,20240307,182000,196.41,196.54,196.35,196.54,16876,0
IBM.US,5,20240307,182500,196.535,196.8,196.535,196.72,28570,0
IBM.US,5,20240307,183000,196.73,196.88,196.64,196.83,30108,0
IBM.US,5,20240307,183500,196.86,196.985,196.765,196.8196,37589,0
IBM.US,5,20240307,184000,196.79,196.985,196.62,196.985,26775,0
IBM.US,5,20240307,184500,196.985,197.15,196.94,196.9867,32946,0
IBM.US,5,20240307,185000,196.99,197.22,196.91,197.15,15124,0
IBM.US,5,20240307,185500,197.17,197.33,197.07,197.3075,24285,0
IBM.US,5,20240307,190000,197.29,197.49,197.2801,197.465,32464,0
IBM.US,5,20240307,190500,197.45,197.47,197.345,197.45,16557,0
IBM.US,5,20240307,191000,197.46,197.6699,197.46,197.49,33505,0
IBM.US,5,20240307,191500,197.53,197.655,197.36,197.45,27453,0
IBM.US,5,20240307,192000,197.45,197.76,197.35,197.61,29604,0
IBM.US,5,20240307,192500,197.65,197.71,197.37,197.43,17204,0
IBM.US,5,20240307,193000,197.46,197.64,197.44,197.525,23308,0
IBM.US,5,20240307,193500,197.51,197.585,197.42,197.57,25422,0
IBM.US,5,20240307,194000,197.56,197.63,197.4455,197.63,16665,0
IBM.US,5,20240307,194500,197.635,197.7,197.53,197.65,24113,0
IBM.US,5,20240307,195000,197.66,197.85,197.59,197.76,33260,0
IBM.US,5,20240307,195500,197.78,197.83,197.7,197.77,19537,0
IBM.US,5,20240307,200000,197.78,197.92,197.7,197.915,17341,0
IBM.US,5,20240307,200500,197.9,197.92,197.78,197.85,30539,0
IBM.US,5,20240307,201000,197.85,198.09,197.83,198.075,28030,0
IBM.US,5,20240307,201500,198.09,198.15,197.94,198.095,39051,0
IBM.US,5,20240307,202000,198.09,198.13,197.71,197.72,43607,0
IBM.US,5,20240307,202500,197.695,197.695,197.37,197.54,47081,0
IBM.US,5,20240307,203000,197.515,197.73,197.42,197.69,20416,0
IBM.US,5,20240307,203500,197.7,197.7,197.34,197.35,25887,0
IBM.US,5,20240307,204000,197.39,197.4054,197.01,197.025,35251,0
IBM.US,5,20240307,204500,197.025,197.225,196.97,197.2,26662,0
IBM.US,5,20240307,205000,197.16,197.34,197.16,197.1799,21596,0
IBM.US,5,20240307,205500,197.18,197.24,196.99,197.11,28798,0
IBM.US,5,20240307,210000,197.105,197.105,196.78,196.935,41903,0
IBM.US,5,20240307,210500,196.92,196.9425,196.71,196.7891,23636,0
IBM.US,5,20240307,211000,196.78,197.02,196.78,196.915,36640,0
IBM.US,5,20240307,211500,196.9,196.935,196.66,196.77,41271,0
IBM.US,5,20240307,212000,196.74,196.77,196.6,196.75,24405,0
IBM.US,5,20240307,212500,196.74,196.77,196.68,196.68,21544,0
IBM.US,5,20240307,213000,196.69,196.9,196.66,196.9,21747,0
IBM.US,5,20240307,213500,196.9052,196.91,196.79,196.82,29257,0
IBM.US,5,20240307,214000,196.84,196.99,196.84,196.94,35563,0
IBM.US,5,20240307,214500,196.935,196.95,196.76,196.79,38333,0
IBM.US,5,20240307,215000,196.77,196.88,196.57,196.88,71939,0
IBM.US,5,20240307,215500,196.93,197.175,196.49,196.54,831359,0
IBM.US,5,20240308,153000,196.06,196.6399,195.62,196.3649,106708,0
IBM.US,5,20240308,153500,196.29,196.355,195.9,195.95,23370,0
IBM.US,5,20240308,154000,195.955,196.2866,195.91,196.21,23059,0
IBM.US,5,20240308,154500,196.25,196.65,196.07,196.65,10532,0
IBM.US,5,20240308,155000,196.67,196.9169,196.42,196.9169,17940,0
IBM.US,5,20240308,155500,196.92,197,196.69,196.98,21851,0
IBM.US,5,20240308,160000,197,197.35,196.9409,197.35,21079,0
IBM.US,5,20240308,160500,197.31,197.36,196.74,196.74,22288,0
IBM.US,5,20240308,161000,196.77,196.81,196.535,196.72,17293,0
IBM.US,5,20240308,161500,196.76,196.98,196.7309,196.775,11132,0
IBM.US,5,20240308,162000,196.82,197.05,196.78,197.05,24325,0
IBM.US,5,20240308,162500,197.04,197.0817,196.81,196.94,19487,0
IBM.US,5,20240308,163000,196.96,197.29,196.94,197.15,21736,0
IBM.US,5,20240308,163500,197.17,197.46,197.05,197.2823,28683,0
IBM.US,5,20240308,164000,197.31,197.31,197.13,197.21,48587,0
IBM.US,5,20240308,164500,197.215,197.45,197.14,197.375,33832,0
IBM.US,5,20240308,165000,197.34,197.6512,197.28,197.6512,21121,0
IBM.US,5,20240308,165500,197.6899,197.77,197.48,197.5518,20629,0
IBM.US,5,20240308,170000,197.54,197.5833,197.09,197.215,27367,0
IBM.US,5,20240308,170500,197.19,197.19,196.7,196.87,32761,0
IBM.US,5,20240308,171000,196.85,196.86,196.51,196.74,26488,0
IBM.US,5,20240308,171500,196.74,196.83,196.62,196.685,20604,0
IBM.US,5,20240308,172000,196.685,196.83,196.48,196.51,38998,0
IBM.US,5,20240308,172500,196.55,196.65,196.39,196.5,20570,0
IBM.US,5,20240308,173000,196.46,196.775,196.41,196.75,25085,0
IBM.US,5,20240308,173500,196.77,196.79,196.53,196.5814,20484,0
IBM.US,5,20240308,174000,196.58,196.61,196.2454,196.41,26956,0
IBM.US,5,20240308,174500,196.4205,196.49,196.26,196.425,23873,0
IBM.US,5,20240308,175000,196.42,196.52,196.27,196.39,13904,0
IBM.US,5,20240308,175500,196.4,196.41,196.18,196.32,21270,0
IBM.US,5,20240308,180000,196.295,196.295,195.8731,195.95,55804,0
IBM.US,5,20240308,180500,195.935,196,195.53,195.54,43769,0
IBM.US,5,20240308,181000,195.61,195.69,195.34,195.39,35342,0
IBM.US,5,20240308,181500,195.43,195.69,195.42,195.5598,65773,0
IBM.US,5,20240308,182000,195.5416,195.673,195.51,195.529,37740,0
IBM.US,5,20240308,182500,195.5411,195.72,195.53,195.7,24403,0
IBM.US,5,20240308,183000,195.7,195.83,195.63,195.8,18503,0
IBM.US,5,20240308,183500,195.78,195.8,195.65,195.74,14152,0
IBM.US,5,20240308,184000,195.74,196.01,195.64,195.69,28330,0
IBM.US,5,20240308,184500,195.71,195.71,195.55,195.581,13500,0
IBM.US,5,20240308,185000,195.6,195.6,195.19,195.22,16417,0
IBM.US,5,20240308,185500,195.23,195.25,194.97,195.14,56188,0
IBM.US,5,20240308,190000,195.13,195.21,194.96,195.13,16299,0
IBM.US,5,20240308,190500,195.1146,195.4,195.055,195.32,18374,0
